imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/5b3dd2a3-f64e-3db5-822b-2fb80793a08e.png,Squash,Powdery_mildew,25,val
/app/imagenes/0d6b6125-d431-39ca-ace8-630148c6372d.png,Squash,Powdery_mildew,25,val
/app/imagenes/1bc0603b-421b-396f-bb87-55d7b921a4c2.png,Squash,Powdery_mildew,25,val
/app/imagenes/428be4e8-bdda-393e-a0de-868a2857feea.png,Squash,Powdery_mildew,25,val
/app/imagenes/af60e708-e569-37ed-a169-448b6162be55.png,Squash,Powdery_mildew,25,val
/app/imagenes/d0de57f2-c94d-353d-99ed-8abb49a84508.png,Squash,Powdery_mildew,25,val
/app/imagenes/9729b696-60eb-3ae9-ba71-bd5c645886be.png,Squash,Powdery_mildew,25,val
/app/imagenes/9b29e163-423f-3ca1-8e4f-7e61018c9524.png,Squash,Powdery_mildew,25,val
/app/imagenes/807f1b39-01c0-35c8-82c8-1d77f330a34c.png,Squash,Powdery_mildew,25,val
/app/imagenes/873e37b0-ef1a-3d05-acc4-da10d9eeec74.png,Squash,Powdery_mildew,25,val
/app/imagenes/576e7cec-f14c-3af3-9b21-e6f00fc56bdd.png,Squash,Powdery_mildew,25,val
/app/imagenes/ce611fc2-b9da-3b52-b323-4eeee271b013.png,Squash,Powdery_mildew,25,val
/app/imagenes/b8c4f75c-4737-36f8-95ff-831ae32b4634.png,Squash,Powdery_mildew,25,val
/app/imagenes/d5fefaa7-b580-3dc1-b112-c59c334b53b8.png,Strawberry,healthy,26,val
/app/imagenes/d5ef057c-2643-3d87-ae93-04a08caf41dc.png,Strawberry,healthy,26,val
/app/imagenes/44b6e14c-d096-3ac2-ab94-faf41ca80de0.png,Strawberry,healthy,26,val
/app/imagenes/3385624c-b76b-3ebe-afb9-1c494da39698.png,Strawberry,healthy,26,val
/app/imagenes/13e6debb-4193-3051-a7d5-d91811f3c125.png,Strawberry,healthy,26,val
/app/imagenes/daa2f7c0-02df-3b4d-aad1-05b478767ac9.png,Strawberry,healthy,26,val
/app/imagenes/4821c370-ea32-3c10-a1e3-0c1b5c275156.png,Strawberry,healthy,26,val
/app/imagenes/e654820f-d611-3017-8441-597fb632ce10.png,Strawberry,healthy,26,val
/app/imagenes/5b8eaea7-31bf-3ae2-846b-37f83335e70e.png,Strawberry,healthy,26,val
/app/imagenes/4bba8a5a-27b3-38bc-99c0-c758eadbdf9f.png,Strawberry,healthy,26,val
/app/imagenes/c496561f-673d-3873-b26b-6e28d3f337e5.png,Strawberry,healthy,26,val
/app/imagenes/89dea356-64c6-34a7-8d74-e23412b6e572.png,Strawberry,healthy,26,val
/app/imagenes/f046c212-bdbb-31e8-93f1-7b8d1b42f36b.png,Strawberry,healthy,26,val
/app/imagenes/2c327997-0e55-3958-a709-acd595e8b9dd.png,Strawberry,healthy,26,val
/app/imagenes/24ecd45b-7ce5-3eaf-9d0f-04630317d930.png,Strawberry,healthy,26,val
/app/imagenes/9b6b29d2-affe-3eda-8f35-9fa471b29456.png,Strawberry,healthy,26,val
/app/imagenes/7e4bafff-191f-3988-99bb-4a0059a2ffba.png,Strawberry,healthy,26,val
/app/imagenes/00e017ac-7bb6-3f3e-b3f8-206f24efe7c4.png,Strawberry,healthy,26,val
/app/imagenes/4ada77ff-0cb8-31ef-9f13-f3f355a4eef5.png,Strawberry,healthy,26,val
/app/imagenes/3f15e021-f23d-3745-8a27-7e7e04f2b3f1.png,Strawberry,healthy,26,val
/app/imagenes/93364988-d327-3221-b473-842a15e729fd.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/b1569b63-9f0a-3415-9f05-3bd1d2d70ea0.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/c42f8a27-14b0-335c-a107-f60f5703855d.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/3b40f394-0576-340f-bf97-a14fa794f6d6.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/00c3326f-a9bb-34e6-a425-1f1e1c1c42d2.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/6fa328fb-cf7b-3673-837b-915ce0ec3b5f.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/36ea0f4c-8f89-3d7e-bdf9-ebbcea0c3aab.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/097f9230-6814-34ae-8108-b4b37cb7c683.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/4bded259-3e19-39c1-9702-22cefec4f9c0.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/f38ed873-3a0a-3681-a58b-d0563419e0a7.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/fc09fb7a-0126-3d0f-9c2b-01b2257ea6a8.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/ad23301a-8a55-3e3e-ad48-ddf42eeeb8dc.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/6025c353-38cf-342d-bbaa-b0b252e9d51e.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/78e963ef-7acc-31ba-a421-d1ac4772aa3a.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/1594845d-560d-3ecb-a9fd-9772b72456da.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/f1b4ddcc-4247-386c-8094-4fdd0476dd73.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/1e69341d-5627-3a42-8e80-6f70bcdd4f72.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/6c4fdc2f-341e-3e53-afaf-12f8b19229db.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/0033db0c-b043-318c-8643-563a1a2d1a0b.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/9a299a43-02ee-38d5-8d67-dbe53667e3d5.png,Strawberry,Leaf_scorch,27,val
/app/imagenes/1fc9e40f-7622-3baf-9efc-010575c5c150.png,Tomato,Bacterial_spot,28,val
/app/imagenes/16b39e8e-adcb-33a8-bd68-b09e62e2cc6c.png,Tomato,Bacterial_spot,28,val
/app/imagenes/9c28ff8a-db96-35ac-91f5-7daddd6acb0b.png,Tomato,Bacterial_spot,28,val
/app/imagenes/0907a874-75df-35ef-afc2-426dcec33c2a.png,Tomato,Bacterial_spot,28,val
/app/imagenes/7ec76ec5-36fc-3434-ab59-552342128169.png,Tomato,Bacterial_spot,28,val
/app/imagenes/ce6a5d0b-7350-3da6-9d80-b68c4eb2eb90.png,Tomato,Bacterial_spot,28,val
/app/imagenes/5409ee0f-9f20-39bc-bb89-32d60423e2a3.png,Tomato,Bacterial_spot,28,val
/app/imagenes/c603c389-c592-327d-837b-f196c24709bd.png,Tomato,Bacterial_spot,28,val
/app/imagenes/5304dd81-b482-34d6-9189-a73cec4767bf.png,Tomato,Bacterial_spot,28,val
/app/imagenes/54c8ae11-8189-3b6a-9c76-d23c222640ab.png,Tomato,Bacterial_spot,28,val
/app/imagenes/4ec46715-ac1e-3af4-b48e-3d90d1636093.png,Tomato,Bacterial_spot,28,val
/app/imagenes/572444ae-9240-3d9c-b09b-7cb917817e26.png,Tomato,Bacterial_spot,28,val
/app/imagenes/014e80a9-986d-3a11-9c43-d56e92171b75.png,Tomato,Bacterial_spot,28,val
/app/imagenes/9a28437f-ee7a-3b58-8ba3-6078b01d2293.png,Tomato,Bacterial_spot,28,val
/app/imagenes/a2bdfee4-7359-34fe-b9a1-7b817ee66bc1.png,Tomato,Bacterial_spot,28,val
/app/imagenes/e24a0cdb-87f9-3c66-91cd-a5bfbb9d83f7.png,Tomato,Bacterial_spot,28,val
/app/imagenes/eda0ee99-2ef2-3fc8-ac90-ad12aa651911.png,Tomato,Bacterial_spot,28,val
/app/imagenes/e3bc3829-af47-3b9b-bcb6-01cc8f98ecd3.png,Tomato,Bacterial_spot,28,val
/app/imagenes/728e678c-fdbb-350b-9553-a35d17af887d.png,Tomato,Bacterial_spot,28,val
/app/imagenes/b76be3b0-95f8-372d-a540-2952f615c638.png,Tomato,Bacterial_spot,28,val
/app/imagenes/14ffa99a-8bdc-32ae-8152-a678b49adfe1.png,Tomato,Early_blight,29,val
/app/imagenes/234cfe5e-8537-3481-9718-9096a8c2ae1b.png,Tomato,Early_blight,29,val
/app/imagenes/8d5d7616-d4b8-3605-9e19-142984c3f628.png,Tomato,Early_blight,29,val
/app/imagenes/a0b46e13-53f2-3a92-a91f-3fee9e7309c7.png,Tomato,Early_blight,29,val
/app/imagenes/1bd7afe5-2028-3b75-aba9-826c85e4ef3e.png,Tomato,Early_blight,29,val
/app/imagenes/f3f5a2f0-26d1-38ae-b15b-bc104f7d28ee.png,Tomato,Early_blight,29,val
/app/imagenes/aa6dfa08-d4b5-3007-8f95-57dce1cef632.png,Tomato,Early_blight,29,val
/app/imagenes/963a883d-30e8-3656-8274-9cfdf7f1f441.png,Tomato,Early_blight,29,val
/app/imagenes/7215980f-3fa9-32c6-9139-4b9c811bca66.png,Tomato,Early_blight,29,val
/app/imagenes/dd70571e-e683-326c-af57-e2947500b79d.png,Tomato,Early_blight,29,val
/app/imagenes/dcd270ce-ded4-3999-8821-3a8010d5d0ec.png,Tomato,Early_blight,29,val
/app/imagenes/a0c85716-2cac-3d6e-99ce-8fe398fd0262.png,Tomato,Early_blight,29,val
/app/imagenes/a2bb402c-8ad4-35ba-a7bc-ba48f6099789.png,Tomato,Early_blight,29,val
/app/imagenes/3a07ca14-3afd-3407-b4f1-e12392e50bf2.png,Tomato,Early_blight,29,val
/app/imagenes/b25834eb-ce58-3300-b5be-cba5a60e786e.png,Tomato,Early_blight,29,val
/app/imagenes/2bdceab5-c5fd-30e9-9e76-b13a965a2694.png,Tomato,Early_blight,29,val
/app/imagenes/b9724c41-ff19-34a9-88c6-d798939a4eea.png,Tomato,Early_blight,29,val
/app/imagenes/ea30f19f-6558-32fd-8f5a-2bd975f9b962.png,Tomato,Early_blight,29,val
/app/imagenes/bb277b8a-d30c-37d0-a9b7-dae2330b3e0d.png,Tomato,Early_blight,29,val
/app/imagenes/05863bb1-560a-3414-9985-f0a50af43107.png,Tomato,Early_blight,29,val
/app/imagenes/fb6625ed-06fb-3fe4-ac00-684fe246f85e.png,Tomato,healthy,30,val
/app/imagenes/b2d1d8bc-bd73-31ad-b355-af4595910389.png,Tomato,healthy,30,val
/app/imagenes/249cd207-8ed3-3f45-894f-84a5b982065b.png,Tomato,healthy,30,val
/app/imagenes/c40328c7-9c24-3972-b0d0-da25e89e7c36.png,Tomato,healthy,30,val
/app/imagenes/46a36b4a-eac3-3d6e-a780-e453245ab0a6.png,Tomato,healthy,30,val
/app/imagenes/47cba5d6-dcc3-3d48-b90d-4598fed4c92a.png,Tomato,healthy,30,val
/app/imagenes/f1f14f2e-8ce3-3e56-be5d-ee014eac6cc3.png,Tomato,healthy,30,val
/app/imagenes/2c974524-bcbc-3602-b5c1-2f5db0dc03f2.png,Tomato,healthy,30,val
/app/imagenes/3fb76842-3aa2-31b0-997a-ac26727598ea.png,Tomato,healthy,30,val
/app/imagenes/119414f2-7e98-342c-9c42-e1b9814b3467.png,Tomato,healthy,30,val
/app/imagenes/2f152928-5918-30c0-ab17-5b5d120ce693.png,Tomato,healthy,30,val
/app/imagenes/6143c199-475a-33c5-89bd-81c269b98d78.png,Tomato,healthy,30,val
/app/imagenes/3e899ed6-565c-34e3-8c84-db183a95581b.png,Tomato,healthy,30,val
/app/imagenes/b6d3a119-f5da-3202-bfe9-5b6c02124cb3.png,Tomato,healthy,30,val
/app/imagenes/643d4d58-86fd-3d6e-b8a2-6a0e4b794b9f.png,Tomato,healthy,30,val
/app/imagenes/9c2d2d79-8ab0-314b-a345-3e44c1cb6faf.png,Tomato,healthy,30,val
/app/imagenes/45399d05-b2b9-372d-ab45-7aed3ad0ba79.png,Tomato,healthy,30,val
/app/imagenes/c99ad555-601f-34ac-accd-b2bb84136fec.png,Tomato,healthy,30,val
/app/imagenes/01f70920-12fb-3fca-9605-487a4d45af25.png,Tomato,healthy,30,val
/app/imagenes/cff65485-7b30-3b50-abfd-104c16731b2a.png,Tomato,healthy,30,val
/app/imagenes/ea10398f-4f69-33ba-a6e0-b82eeb918973.png,Tomato,Late_blight,31,val
/app/imagenes/1b4648f6-ca0c-3b3c-9ccc-4c8f2f3d685b.png,Tomato,Late_blight,31,val
/app/imagenes/d7e569f1-0cd8-3b3d-9650-d97b730448ac.png,Tomato,Late_blight,31,val
/app/imagenes/9407586e-b435-3fa3-a846-7466afcaec0a.png,Tomato,Late_blight,31,val
/app/imagenes/1187e95c-1f01-3106-ad64-2a25e4f762e2.png,Tomato,Late_blight,31,val
/app/imagenes/d3e0291f-89e9-314c-8113-3d15e0654157.png,Tomato,Late_blight,31,val
/app/imagenes/d0f77386-cd94-3e87-93b2-6632de66803b.png,Tomato,Late_blight,31,val
/app/imagenes/60988abd-66da-3409-bd4b-f04a99583f73.png,Tomato,Late_blight,31,val
/app/imagenes/8a787690-27b3-3468-81bd-a3f3f623dcd2.png,Tomato,Late_blight,31,val
/app/imagenes/335cce52-e525-3cab-8ced-31ee0a3b2e8f.png,Tomato,Late_blight,31,val
/app/imagenes/37a78586-44ab-36c9-9f28-cc6ebdcde1f9.png,Tomato,Late_blight,31,val
/app/imagenes/d6b6c1fe-6ee6-350d-95c5-704b93baed33.png,Tomato,Late_blight,31,val
/app/imagenes/05776ff7-6353-3d87-9943-33569a468f88.png,Tomato,Late_blight,31,val
/app/imagenes/cc1ff384-fae1-3e85-bb41-e98fc87884d7.png,Tomato,Late_blight,31,val
/app/imagenes/9186fb14-8131-3fbd-86ed-8230e7c7e8c0.png,Tomato,Late_blight,31,val
/app/imagenes/5b99c1ae-c74e-3f9a-ad95-d30f5fb42bcc.png,Tomato,Late_blight,31,val
/app/imagenes/d320eff8-c7a6-36a3-b01e-c0a5defc46d4.png,Tomato,Late_blight,31,val
/app/imagenes/29caed3c-a963-3f52-9c4c-de8ab723ac99.png,Tomato,Late_blight,31,val
/app/imagenes/2bd59653-8f64-3ed5-be81-eb05f85162b0.png,Tomato,Late_blight,31,val
/app/imagenes/6a79d32a-b02b-3235-807e-00974ea1b8df.png,Tomato,Late_blight,31,val
/app/imagenes/e2e179bb-0a7b-32ca-a50b-25841e24e695.png,Tomato,Leaf_Mold,32,val
/app/imagenes/2f71855e-8df6-3555-92e7-249529577b31.png,Tomato,Leaf_Mold,32,val
/app/imagenes/17941cf6-6113-3bcc-9ea2-371172456c48.png,Tomato,Leaf_Mold,32,val
/app/imagenes/0cddb009-bed5-35f1-a542-894be9776106.png,Tomato,Leaf_Mold,32,val
/app/imagenes/6679de9c-4b88-3a4e-90bc-d3027c98a6ac.png,Tomato,Leaf_Mold,32,val
/app/imagenes/7ef8374f-4df5-3a30-b23b-09b25eef627a.png,Tomato,Leaf_Mold,32,val
/app/imagenes/46fdc423-7be8-36ab-8a56-bc9f86aeb5d2.png,Tomato,Leaf_Mold,32,val
/app/imagenes/389f1ef5-919c-3eb2-a9ce-5e684c236d39.png,Tomato,Leaf_Mold,32,val
/app/imagenes/9b4f3815-385c-3db6-a343-4d89dc7964e5.png,Tomato,Leaf_Mold,32,val
/app/imagenes/466457fd-83eb-3e7b-be1d-a7054e8c0f07.png,Tomato,Leaf_Mold,32,val
/app/imagenes/eb8a3353-b5b0-3de9-bdce-2e40b095286d.png,Tomato,Leaf_Mold,32,val
/app/imagenes/800e7500-10fb-38e9-a7ed-6f44fc67bf1b.png,Tomato,Leaf_Mold,32,val
/app/imagenes/b66b8a38-700c-3d21-a909-3a1520d3ef01.png,Tomato,Leaf_Mold,32,val
/app/imagenes/84757b5e-46ec-323f-8c18-a275f3608014.png,Tomato,Leaf_Mold,32,val
/app/imagenes/d8a907fe-b66a-37ba-a549-35da792a233e.png,Tomato,Leaf_Mold,32,val
/app/imagenes/af416b96-f17f-3ee6-9e4e-b62d0617f1b0.png,Tomato,Leaf_Mold,32,val
/app/imagenes/1e75aee0-b591-313a-8f46-48d80113f3c9.png,Tomato,Leaf_Mold,32,val
/app/imagenes/d4c8b764-2eeb-3256-8bb7-8732bbd14df5.png,Tomato,Leaf_Mold,32,val
/app/imagenes/370e1af9-c4f3-396f-865b-da7b79792290.png,Tomato,Leaf_Mold,32,val
/app/imagenes/c77ea161-0fa6-33de-becd-ea3ec6f2e348.png,Tomato,Leaf_Mold,32,val
/app/imagenes/7fcf59c3-b2e2-318c-962d-f81de9c57e9c.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/6bfe5220-3aad-3fac-8bd9-3c904a58a8f4.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/1190040a-c913-3eb5-8dab-2a6b55d59e6d.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/d38053b9-30a6-3750-8efb-322e324e4767.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/c15a6903-3730-3a9e-a6cd-cf188a9b7f22.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/d953cb6a-d852-31d7-ab50-235d32e39880.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/11f5f43e-9f63-3ac3-9819-5ffda67ad944.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/9e781b96-8ee2-3027-8044-b5bb7294a983.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/d1753d7e-6445-3793-9d60-0395c5a0afeb.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/35370252-0dd4-36d7-a78d-b9adc277103f.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/d04562ac-a59a-3819-9444-4d052d398c0a.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/9f5e876e-b78f-341f-8295-790c3d42caeb.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/36db6025-5e77-3950-bcd8-6286436c49b6.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/f5920b9f-0eaf-30ad-899a-9f2ac2198b07.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/d1d73274-e845-3b7f-8729-34be023169f4.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/44db0697-5209-32b1-a8e3-5605a7679bd2.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/c672b7f1-4245-3815-9371-c0e4c7b42dda.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/362929b8-ce3f-3e95-86dd-3c22cb2ae882.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/13607f7e-7e79-356d-952d-d7491ed377cb.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/e06f4b15-6ef8-3881-bcab-7a660477c994.png,Tomato,Septoria_leaf_spot,33,val
/app/imagenes/85542cbd-f530-3d50-93e1-98cfd490d7d8.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/45a588cb-0892-33f3-88be-f28b265b64e5.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/46cfe72c-1a97-355c-aa1a-833c9e024a1d.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/d82d2005-1d81-3656-9c8a-5aa81c73b152.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/0cc4d1b3-aedf-3a79-af2f-9603a9917b4f.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/57c18ea4-b5b0-382b-97c5-eea704caa162.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/4898077a-36ed-3527-9a21-14449583f73b.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/6f334d47-3ff3-3376-a509-3345b038a5d5.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/d47c269a-545c-387e-b4f0-4fd99fcc490e.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/4929a719-eb3b-3149-b02b-9b5b1fcb6599.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/101a8507-af0b-3862-81dc-1c85ae871707.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/641422e4-48f7-3cd6-a01a-88d811d930bb.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/c7a9ab34-0b2e-3650-b281-fa68419c25df.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/00b3558e-d6a4-38e5-8547-8ca4ba2507f3.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/a4fb6800-d9ca-327e-9e89-5a57a0c77c25.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/a7811ce8-f8c7-3150-b137-f9e36ecb0e0d.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/1f3dbc4e-f707-3f2d-9981-fe40966cb690.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/5df7a28b-c82d-31ee-ba36-442f11e77a95.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/fb475405-568f-3615-9e69-68bc6f0d899b.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/8c51385f-b9f5-3961-a601-e7e8989e4529.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,val
/app/imagenes/16da32f7-0fa9-37c7-8569-794e5cd109b5.png,Tomato,Target_Spot,35,val
/app/imagenes/e086bc68-8728-37d0-82b5-316a533c0a0b.png,Tomato,Target_Spot,35,val
/app/imagenes/4fd15f2b-3226-366a-9784-f3e786d51dcc.png,Tomato,Target_Spot,35,val
/app/imagenes/6aeb7a4a-5a25-3fad-8836-46d57f17c178.png,Tomato,Target_Spot,35,val
/app/imagenes/12b4e669-bcca-3476-8f98-40edb7cdcff6.png,Tomato,Target_Spot,35,val
/app/imagenes/a179438f-6f4d-3348-879f-d1c47c1c5866.png,Tomato,Target_Spot,35,val
/app/imagenes/44b61de7-be19-350c-82ad-a1fdd1896e8d.png,Tomato,Target_Spot,35,val
/app/imagenes/f284d4a7-3577-31b3-adf8-9fe5e37062c6.png,Tomato,Target_Spot,35,val
/app/imagenes/5be69f97-2357-30a6-9a5d-51079d21c4b5.png,Tomato,Target_Spot,35,val
/app/imagenes/c8c51e30-6b37-3ab1-b438-2ec64f005b98.png,Tomato,Target_Spot,35,val
/app/imagenes/a16adc20-5a06-3f30-be22-d09d54226d71.png,Tomato,Target_Spot,35,val
/app/imagenes/915032d1-dd80-3218-a9cc-37c03a45ef0f.png,Tomato,Target_Spot,35,val
/app/imagenes/de243ad3-2c64-34a4-aa09-7754aa76f0cb.png,Tomato,Target_Spot,35,val
/app/imagenes/e70f11c3-080c-3715-8211-b49c1c4be351.png,Tomato,Target_Spot,35,val
/app/imagenes/7ae158ae-f40d-36b2-8c38-e510b0a485e2.png,Tomato,Target_Spot,35,val
/app/imagenes/6fb53d91-c3bc-3640-9aaf-e2579023e9fa.png,Tomato,Target_Spot,35,val
/app/imagenes/05c94867-68b3-3f34-af8a-b9f3fe898730.png,Tomato,Target_Spot,35,val
/app/imagenes/c0dd3c79-548c-3ec6-9f26-de2cd684e137.png,Tomato,Target_Spot,35,val
/app/imagenes/a1a21b22-2115-350e-848f-a35450d80c96.png,Tomato,Target_Spot,35,val
/app/imagenes/5b62a699-8cb1-319c-87a5-9a5d061c763c.png,Tomato,Target_Spot,35,val
/app/imagenes/0154242f-7a74-375b-9b18-30d315aece47.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/b9d5bc2d-aa88-3951-933f-3fd1d7bd5a3d.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/f5c164c2-d38c-39d7-a606-3cff80d0892c.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/cf5d4d52-b81a-300d-9d56-83f5da0aa378.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/05dd0070-2ad5-316c-8af8-c970227b54fb.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/e0aa6aa2-157e-304a-9027-054099164917.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/9c05fbbe-ccc7-3fce-83ec-ded79a6a989c.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/0ea5ff6e-1cc5-3a85-ad7f-9692700eb4be.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/2e1c0ac2-e33e-34ae-90b2-8703ed70836f.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/6d31f607-bfd7-3261-94a9-46bdcbd9d236.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/e735a3ce-bc3c-38d9-9172-9b8cbfeeb192.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/1d63e6a1-0695-32ae-9436-f2161ff3de68.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/b0e58e75-5ffa-3e6c-b984-15d4c97a0391.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/2f29035c-7650-365e-b878-7b1d4b438f3f.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/9c3b638c-02e7-3732-85ee-002387b8fc17.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/4ffb550f-7007-3910-87b4-8f80fe322c21.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/fdaae905-d037-36c1-8206-10ac7e4cb9e0.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/841608ba-e671-3a45-9d71-0ecb8d899904.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/8b6cd834-632f-3a85-b305-e6bcf77eb278.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/74b8a8f8-c20e-3e8d-a13e-c955bb243de6.png,Tomato,Tomato_mosaic_virus,36,val
/app/imagenes/9f3368fd-725b-32e4-827d-837bf8166496.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d94754a7-0e03-3569-9875-b9421bd77b82.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/7ebb085c-1594-3b88-96f0-8d86f13bf073.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/3db4c8a7-1d47-33d5-a030-18ba6b07e9c1.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/91e166a8-27e7-3732-8cb6-bf356c132f81.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/a36d7baf-01c1-3b55-9bc2-f9da720cf012.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/d624c78b-5cae-30fd-9409-2c25881bdbc5.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/ccb3ca28-ebe4-39e7-b9b6-81eebb1b947a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/57e891d6-19e4-3614-b3c4-b3e9ce409536.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b8ea72c2-feb8-3d33-845f-8a79985e0be0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/dbdc5d68-da71-3835-9dd6-85e604a3e554.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/b4f916b4-ff9e-34e2-b327-649a0ceab41a.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/11ec393d-d140-3cff-945a-d27ebc93cb58.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/eaa60911-cfea-3777-8b47-2180c1c0d4b7.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/4f2c6721-0a3d-3883-b7f5-be0d382e0731.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
/app/imagenes/0c4e5ea1-8f59-3986-89e7-9f5a8f532f0e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,val
