imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/5b91c0f9-aed1-364a-8ae9-993322588641.png,Potato,Late_blight,22,test
/app/imagenes/3db7cf7d-de5d-3e67-be46-f1bd9cccaf79.png,Potato,Late_blight,22,test
/app/imagenes/3dfef354-2bd9-3e71-90f5-5752698e9586.png,Potato,Late_blight,22,test
/app/imagenes/41ca1f43-3975-3074-8773-72deb1647b05.png,Potato,Late_blight,22,test
/app/imagenes/8e4fa6b8-e547-318a-aa2a-6c0e0925cf87.png,Potato,Late_blight,22,test
/app/imagenes/0ed5b852-d49b-3d3f-8925-4f866398c774.png,Potato,Late_blight,22,test
/app/imagenes/e495908e-beca-3235-a428-ca292530eafe.png,Potato,Late_blight,22,test
/app/imagenes/1b362053-ef13-38f7-a64d-a37f768fc0f6.png,Potato,Late_blight,22,test
/app/imagenes/b4906246-2ae8-327f-8823-66706f1f4726.png,Potato,Late_blight,22,test
/app/imagenes/243ffa77-d497-3fae-897f-503e33a17902.png,Potato,Late_blight,22,test
/app/imagenes/61454827-3164-37c7-93e1-ca6a33883131.png,Potato,Late_blight,22,test
/app/imagenes/8403d86e-de61-35dd-961a-9921745bdb1e.png,Potato,Late_blight,22,test
/app/imagenes/39e4e045-5f90-33d7-8bef-7387e1e3fde4.png,Potato,Late_blight,22,test
/app/imagenes/4c3f1233-72c2-3cab-ba6e-35b566ce47aa.png,Potato,Late_blight,22,test
/app/imagenes/16ee5b5a-183a-37c0-9e0f-2891a7a2fab8.png,Potato,Late_blight,22,test
/app/imagenes/870feb70-993a-3779-97a9-59a1b6b63e46.png,Potato,Late_blight,22,test
/app/imagenes/e40c144b-9f4f-3757-9aab-a1622d042c51.png,Potato,Late_blight,22,test
/app/imagenes/442f86c1-8207-3f73-b69a-09d251ea5725.png,Strawberry,healthy,26,test
/app/imagenes/997615e2-dc25-3c22-8824-a409732ed05e.png,Strawberry,healthy,26,test
/app/imagenes/990dda2f-e4bc-3e60-ab9c-ecaa1b3101ce.png,Strawberry,healthy,26,test
/app/imagenes/8a09702c-add2-345c-9eb4-eaac482fae34.png,Strawberry,healthy,26,test
/app/imagenes/945a0aff-efce-35b5-8d9f-dec7443ff51a.png,Strawberry,healthy,26,test
/app/imagenes/fedb74ad-19d2-36bc-873f-1ffdaf5f3e4c.png,Strawberry,healthy,26,test
/app/imagenes/ede1db47-8f44-30ff-9116-1b4ded6725c7.png,Strawberry,healthy,26,test
/app/imagenes/fa4100d2-0372-36ca-b349-a8e18fd3375b.png,Strawberry,healthy,26,test
/app/imagenes/8ac3bef0-8ded-3430-9a8a-8b82db02a3d4.png,Strawberry,healthy,26,test
/app/imagenes/6b230b2b-45a5-37ce-a1ed-addf911aaeb1.png,Strawberry,healthy,26,test
/app/imagenes/2dcfe8d2-f909-3b23-b330-d2371ad0ccfa.png,Strawberry,healthy,26,test
/app/imagenes/0d5a4041-e238-30d5-bf0a-390295b0121c.png,Strawberry,healthy,26,test
/app/imagenes/494ec534-bea7-3559-97ea-71a487ae0d14.png,Strawberry,healthy,26,test
/app/imagenes/28b5e28f-daa9-3217-adf3-6a6c8f523afb.png,Strawberry,healthy,26,test
/app/imagenes/c68907d6-f3a9-33c5-b2ee-9556b6359ba7.png,Strawberry,healthy,26,test
/app/imagenes/6196b6f5-1e6d-3b19-b80c-407cdc151dc7.png,Strawberry,healthy,26,test
/app/imagenes/437dfdb1-6371-351d-87e8-bddeb79cff66.png,Strawberry,healthy,26,test
/app/imagenes/bf5cf633-c001-3222-ace6-b10d0524454c.png,Strawberry,healthy,26,test
/app/imagenes/b32a49c3-8a24-312f-923a-8c9d8bd2ffb9.png,Strawberry,healthy,26,test
/app/imagenes/8993c5e3-8449-3011-8ce6-bb8f23bda961.png,Strawberry,healthy,26,test
/app/imagenes/41528abb-3e6f-35b3-b23b-3799ba8fef71.png,Strawberry,healthy,26,test
/app/imagenes/3a1fbbe5-4875-3ef0-a08e-07d01aca316f.png,Strawberry,healthy,26,test
/app/imagenes/28da79a0-b114-3332-89fd-99cb3c205c12.png,Strawberry,healthy,26,test
/app/imagenes/e3831fb3-1887-3ab8-ad74-a0a563c53954.png,Strawberry,healthy,26,test
/app/imagenes/320afaab-d0a9-3da1-936c-dc99d1b5f939.png,Strawberry,healthy,26,test
/app/imagenes/cd917cbe-377c-3e47-ad57-1fafbef59bc7.png,Strawberry,healthy,26,test
/app/imagenes/00e017ac-7bb6-3f3e-b3f8-206f24efe7c4.png,Strawberry,healthy,26,test
/app/imagenes/53324a36-e0b2-336a-a885-ab2336587ac3.png,Strawberry,healthy,26,test
/app/imagenes/53711343-c3f4-3fd6-a107-4e93b711ffb9.png,Strawberry,healthy,26,test
/app/imagenes/4220e0aa-a060-39d1-9611-8ee45efb0b71.png,Strawberry,healthy,26,test
/app/imagenes/72a9b1de-fc59-3218-a29d-a4d3b9423586.png,Strawberry,healthy,26,test
/app/imagenes/f14c9a7b-06eb-39ac-8ca4-9a075bd12684.png,Strawberry,healthy,26,test
/app/imagenes/1291baeb-5638-39b3-af8f-b30cca328157.png,Strawberry,healthy,26,test
/app/imagenes/668542af-17c9-345b-a690-b2fbc6e5e2b6.png,Strawberry,healthy,26,test
/app/imagenes/eb14db57-1b19-3405-a4fe-eeb619f66d25.png,Strawberry,healthy,26,test
/app/imagenes/cacd65a0-fc12-3eca-8021-92d2bbef2641.png,Strawberry,healthy,26,test
/app/imagenes/57c061b3-3832-3330-bb93-0877eb9b6ecb.png,Strawberry,healthy,26,test
/app/imagenes/85992dcc-4b2b-3506-acce-4d064df983f8.png,Strawberry,healthy,26,test
/app/imagenes/db7148d7-9732-3758-8437-e8dff6eae1d0.png,Strawberry,healthy,26,test
/app/imagenes/56eb8bca-2404-306b-8fff-2fbc5177c844.png,Strawberry,healthy,26,test
/app/imagenes/fb26fb66-85da-3ee8-874e-7f1757750273.png,Strawberry,healthy,26,test
/app/imagenes/390e8aaa-485f-3d66-b0cc-a489005c435a.png,Strawberry,healthy,26,test
/app/imagenes/92666662-8796-3742-a2a8-c4ff2a7fabea.png,Strawberry,healthy,26,test
/app/imagenes/acd69db0-d4c2-36c2-a21f-b42e2aadf6b4.png,Strawberry,healthy,26,test
/app/imagenes/3a493578-daa1-39f0-8470-f63ed1b7bd46.png,Strawberry,healthy,26,test
/app/imagenes/0e829c15-8850-32ba-8eeb-8e03b6623604.png,Strawberry,healthy,26,test
/app/imagenes/31148349-d6f8-33d7-b0ca-f5eabe00b7a1.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/1c6a8fbb-6f7c-3c41-8f27-feb82c767fbc.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8f641ecd-6be4-336c-86af-3c17a094da09.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/4132c7d6-d0d5-35c3-b5d5-0c3a84a0e83d.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/756b666f-5d1c-31f2-88ee-67af4265bef8.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f631fcd3-a252-3cc5-b144-8eb64b18cd22.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/a027a704-87c7-379b-a401-477bd3525711.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8f4d8e1a-cd68-3517-a454-025ddf135fb3.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/7333364d-a3a2-3ff2-9cec-d6ab650ca4e8.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/5ee4cfe6-66d0-3d9c-a812-c11c40c4e1d4.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/0739aa7f-2f69-3e3e-806c-bb7ca2b12547.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/0b50271d-301b-38d2-9044-e5d8a9a414b4.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d2791cf0-0d1e-3265-bbb7-8afd57da18f0.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/733c5a95-4426-33e5-b4d8-6c6bbdae070b.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d4356ad4-caae-3dcc-a8e1-f9ce6c084e3f.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8a884a3e-1218-36c2-9829-08d3582e6ee6.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8cb5e890-2c18-3dbd-b1c5-f8746c1f1db2.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/09b856bd-e45e-3cad-8f92-55eb9dd16615.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/3e5f85c4-7989-3ca0-814a-36aaeeb46a32.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/306a34d3-bb04-3ff9-9a9c-fde8246fbca4.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/60d4480f-bf22-3734-a541-fde3f8fd42a5.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/195eb7b5-dc38-3bae-9bae-30004466aa1e.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/2c13ce3f-837d-3c39-8712-dd83015c5ee7.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/0c7ece3b-719c-3163-9a00-ac23d05c197f.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/ac0469d3-4779-3481-938e-246a38378722.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/ffdc089f-0826-3aa5-b27e-a22440eb8da9.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/710bec01-ce11-3e70-bac0-acc7e1249b05.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d1e8ab4c-c63f-314f-a0c9-1204b7830aec.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/aae9ef5d-d658-3ff2-b789-a1c90efa38d3.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/444b4cac-4fb5-359b-a00a-2d85b9176e5a.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d52503d4-adc0-3cae-8ebf-283d7f91f708.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/e7217475-3722-3a23-abd8-a4e664c26671.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/2a483f64-d7ee-3954-a78b-38926d934a8e.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/a22fee3c-eeb1-36f9-9db2-26e7b9a78e86.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/e8432138-ed5e-38b4-b961-54fd3936f80b.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/6911339b-033c-3cae-a7f5-fe940c8cc6a8.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/3151503a-c7e3-3b77-abc2-4c60cb0d9fac.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f60ac689-bfae-3bb9-9729-5ef20f325b35.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/a3507b86-87e9-3a60-a034-fd6d9d97f311.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/757d1bda-7539-32dc-b6a9-f3022b8d38ee.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/4703e834-1d9f-3308-b615-f457994523ea.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/52a02a66-db29-30f6-ba17-9f897de722d7.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/efbc8093-190f-3883-8f6e-ac08db70a8f7.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/9a9966e0-8d67-3120-8819-3245888ab2a4.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/e43675b2-1f39-3a48-80dc-6a6e4b4c4758.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/2ffb473b-8ea7-3fb1-8f32-e82f48be58f9.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/89ba8728-9749-3cea-a4c2-016340897174.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/fb3b3aae-2720-304f-a360-ff8cae5acd24.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/cfd31c68-2fab-384a-8de0-818d9e128be0.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/0967f48e-bc3d-37eb-b5e8-284011f2ce58.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/945f54a5-85f6-3895-9bdd-8a90b9ff702c.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/4b4435bb-aaf1-3c6b-b807-60d01c24054e.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/fba87e01-4cd5-37d1-b9ce-4fd288d52fa7.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f800042a-7d44-3525-b5ab-696fd994ec16.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/23cdfece-133a-3323-afcb-b8c1716bf153.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/0d638339-8988-3b1e-9cfa-c481ebca16a8.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/3234d635-e669-3204-8e4f-451444aefc5c.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/12a85165-246e-31fc-ad75-b85c636b129c.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/718e37d2-f467-3dd2-bfd4-a197293e0f1d.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d1e30197-71db-31cc-b123-cc56d7f3fb49.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/1cbd4f23-b9dc-3b3b-b95a-4a77650fab33.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/70966e97-dc86-37fd-882e-990d912e98b5.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/0a3c4b90-0af5-3e36-a99a-764591c985ed.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/4d5e9944-39a4-3862-bec1-0dfb4da145f8.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/c4be937c-1348-3e16-b4da-ecfa05a55674.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/6ff49cb6-6e7a-366a-b124-a73d8891ac17.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/801f2165-2a0b-3091-877d-7edabea828a5.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/e42538d4-c687-3686-b9ed-c5a0205547ed.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/0033db0c-b043-318c-8643-563a1a2d1a0b.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/83513f31-fe5c-3ad3-b38b-52f7372e6f4b.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/aab570a7-1637-3b47-836f-4ab118723c94.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/c8f3a798-54f6-3d26-af58-cd9adb809fce.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/6db3f722-a586-3683-bdf0-d69866b8c3b1.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d49b021f-2010-3ff6-8df7-853fd805711d.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/6adadeed-2c1a-3371-80b8-fc79a8c78577.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/2916fe8a-b5e6-3a50-af92-a6482034d292.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d1176e79-a4c1-337e-b252-34a3aedc0069.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/fa32e56f-d915-338f-b6f3-4490827b21e3.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/83700d2d-9747-342b-b485-53b7fa5e715a.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f6e480a0-bd8c-358a-ab19-3399086df4dc.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/0fce69ca-71e9-3e2d-b102-26558449e895.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/55d55c25-6f09-3957-ab8e-ee9c4811ed3a.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/6b51d3a9-5dd0-3be4-8192-9ae72b439871.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8a11cbf3-1e84-3932-92b8-858bb49c328c.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f38073b1-fff2-391a-85f4-7a84b5b04d4e.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/6498f921-4b8a-3e1a-b44f-70f2c7281d56.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/a1661164-5b73-3cf9-9730-a2af9d6af145.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/54f90b31-6b22-3ba1-a29c-d4f0992e72bd.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/a7fa50e2-15f2-3e20-be80-9add54a24547.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/81bd43cb-81bb-351b-bea4-343430b65f64.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d12fdd5e-160f-30d6-bfe1-88efe5dffa02.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/fdd07235-6b48-36f7-bcdd-f62cd30acd3d.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/038ae963-6ad7-321e-8c36-94784007d560.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/b348e52b-b49e-38b9-8425-30ee866a0c72.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/05649c7c-e8d5-3576-b4ab-40f208f78fc8.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/44018c23-ead4-382f-8144-115013bcefbd.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/b069bf50-555b-335d-9073-6a13d57e591a.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/c91049ec-8dd5-3e94-b3a5-f2105f529473.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/181b0763-b1c6-3041-bc23-81e7831c1b01.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/a6d66616-e1a8-3ed7-a159-d6755d6470c2.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/7ea1fe4c-edd2-36f5-886c-6c354b7ca301.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/944d9d04-5bf6-3878-a78b-dbad979cd751.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/5f65e496-6334-390e-bc12-dc50a74f3bdb.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/5ac3baa4-7e86-372c-b3ff-75946cf1c5f5.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/e9db0e04-59af-3ece-9fd8-ad107d66a204.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/62d5e6a9-2f96-35c0-b35b-1156b8f062ed.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f9ad1ad1-a34b-3065-b010-95934d38cda2.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8e86600d-94ac-3848-927b-d551b99bb1e5.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/87aff2f7-65d6-3a4b-bdfc-b156630948e1.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f83fd8b0-c090-3d7d-9256-c22dc785872d.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8b7755cf-9269-3bb5-bc1a-00529808066d.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/6d7cd683-17b6-317f-9d39-0253872168e8.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/1b494120-76fd-3511-bdaf-4b6d632bd63a.png,Tomato,Bacterial_spot,28,test
/app/imagenes/29e23354-74f7-3afe-9d04-446671bd09ba.png,Tomato,Bacterial_spot,28,test
/app/imagenes/29e831f3-bf98-37c5-a2fc-99ee67009b97.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4f641344-7d55-3317-9efd-1ee8d2bfe4a4.png,Tomato,Bacterial_spot,28,test
/app/imagenes/16fc0ab8-8a5d-3a4b-9d2d-731aab2e7ed8.png,Tomato,Bacterial_spot,28,test
/app/imagenes/fd51141e-c714-3868-a826-9f0845146b2f.png,Tomato,Bacterial_spot,28,test
/app/imagenes/ecea39c8-5559-32a8-9484-685023463ade.png,Tomato,Bacterial_spot,28,test
/app/imagenes/b479be24-65ac-31e7-a218-f1688e056f11.png,Tomato,Bacterial_spot,28,test
/app/imagenes/413c871b-9c75-34db-8cb7-f262cdf68723.png,Tomato,Bacterial_spot,28,test
/app/imagenes/0074358b-9feb-3bd7-bef3-17b9c337f8a5.png,Tomato,Bacterial_spot,28,test
/app/imagenes/548090e8-6d5d-3dfe-a8ca-49b925d338b3.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e442c333-54be-3059-ae40-34c836b5f6bb.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5dcfddb0-8ec9-3fce-94af-c8e58dc5df25.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d98a5636-4961-3edc-bf91-f8deafa61fe3.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d7452fbc-da2d-3b0d-bc59-5b13040fc179.png,Tomato,Bacterial_spot,28,test
/app/imagenes/c89b3714-5d56-3d22-b352-3c534c7e1c22.png,Tomato,Bacterial_spot,28,test
/app/imagenes/cb49e046-3603-3369-bb1d-8892602a7044.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a1f0e489-0627-322f-bbce-bb4a75bc4a87.png,Tomato,Bacterial_spot,28,test
/app/imagenes/ef140fce-6faa-3af7-9ea5-393b077d259f.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2999fd50-163c-373d-a9e1-0c07a4e12ea0.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4089a26c-132a-37d8-8179-fa72b6d3ccbc.png,Tomato,Bacterial_spot,28,test
/app/imagenes/1aeab26c-25f1-31ed-8316-b575c3720190.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e6c0a837-d197-3a49-97a2-59b3b98e9dc6.png,Tomato,Bacterial_spot,28,test
/app/imagenes/776c1954-2ee1-3caf-a61d-b3c986629def.png,Tomato,Bacterial_spot,28,test
/app/imagenes/62d48373-fe99-3448-8ac2-1d8c27e1f655.png,Tomato,Bacterial_spot,28,test
/app/imagenes/e1c3bcae-454a-3950-bf4f-f87a76e77d20.png,Tomato,Bacterial_spot,28,test
/app/imagenes/21e93ccd-376c-3047-81f8-1f7408f50432.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a6a179fb-480e-36ed-8202-9b585c755a68.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2df43b3c-4673-319c-87fb-6497b64e98a8.png,Tomato,Bacterial_spot,28,test
/app/imagenes/3eb0d19f-6661-3eb0-b3df-a81b9ff786f6.png,Tomato,Bacterial_spot,28,test
/app/imagenes/8be33b5c-b1a8-3f31-891e-568da962ff47.png,Tomato,Bacterial_spot,28,test
/app/imagenes/6e93bb2f-e2ab-3f14-9972-772566f85303.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d9cc95dd-fdf4-3e03-8712-b50011b08184.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5cbbd2d3-eb60-3055-a296-31b299cb1c47.png,Tomato,Bacterial_spot,28,test
/app/imagenes/62f33811-892f-3503-9e1e-71b99ecdc33c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f550d040-178e-334a-8591-4c7bcead7fa5.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a5eda899-0d50-3779-8bb9-1ad8afe9f81c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/915a7613-a853-3826-bdcb-b4ca6a801943.png,Tomato,Bacterial_spot,28,test
/app/imagenes/199aae8b-0957-3ac1-9451-2de6fde0fa45.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d6eb880f-fe2a-3035-a4dd-14db78d9c489.png,Tomato,Bacterial_spot,28,test
/app/imagenes/31599e85-c56f-35f7-ab19-d8b061337ff6.png,Tomato,Bacterial_spot,28,test
/app/imagenes/170b26f2-06b4-37e1-bfea-3a7aab8cce4a.png,Tomato,Bacterial_spot,28,test
/app/imagenes/83ca6fe7-06ad-3b6a-a996-1fe22bd169fc.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4cb46de7-2157-3d7f-8b45-6295bfe2de1a.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9df54bad-9c78-32da-b4a2-5522ad7aaee4.png,Tomato,Bacterial_spot,28,test
/app/imagenes/464f6f2d-37d5-324d-9730-50d424daa748.png,Tomato,Bacterial_spot,28,test
/app/imagenes/f8d08030-6fba-3432-91b4-a358ff766a37.png,Tomato,Bacterial_spot,28,test
/app/imagenes/2d8a2633-8aa6-385a-ae42-63a3a4dcdeee.png,Tomato,Bacterial_spot,28,test
/app/imagenes/1bd590fd-82a9-3e8c-b48a-e34b5d1604c1.png,Tomato,Bacterial_spot,28,test
/app/imagenes/ca3c5108-3ddb-368d-bb9a-2b5669444a6d.png,Tomato,Bacterial_spot,28,test
/app/imagenes/c997f747-7bba-35b0-85b9-2cc4b7d9fb86.png,Tomato,Bacterial_spot,28,test
/app/imagenes/a6b51001-276a-3df1-b228-f9e95bf484ee.png,Tomato,Bacterial_spot,28,test
/app/imagenes/7c3be3cd-2018-3762-83c1-c815d9b04d98.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5bceecc3-046e-35b5-96e4-3c7e6e3db83d.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5b4d61ce-2a80-3bb4-9cf7-5db48048f839.png,Tomato,Bacterial_spot,28,test
/app/imagenes/0d8a8176-24de-3ed3-a179-5bef8da01642.png,Tomato,Bacterial_spot,28,test
/app/imagenes/07c9b500-d727-3830-9282-bb04a404207d.png,Tomato,Bacterial_spot,28,test
/app/imagenes/05fdd046-39b0-36b3-9ad7-d3d96b6f1241.png,Tomato,Bacterial_spot,28,test
/app/imagenes/51e8c80a-0d8d-3e35-92e2-4d2b414ff7b9.png,Tomato,Bacterial_spot,28,test
/app/imagenes/accb3982-1bca-3a1e-8c51-0e50411eb38c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/5501ffa1-ccf9-34b0-ad9a-c3469fc508d5.png,Tomato,Bacterial_spot,28,test
/app/imagenes/8487e36f-a4fe-375c-8430-a90a9f81f97e.png,Tomato,Bacterial_spot,28,test
/app/imagenes/23c89f45-806c-3786-8477-cc16b92ef6cc.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4b232a62-d5ce-3cf2-b6b8-af52b766aa28.png,Tomato,Bacterial_spot,28,test
/app/imagenes/6b988b68-c594-3ec2-80b9-9cd80b544473.png,Tomato,Bacterial_spot,28,test
/app/imagenes/cdd2c778-e949-3d4f-b47d-7ef1093c7ac9.png,Tomato,Bacterial_spot,28,test
/app/imagenes/34800141-ce3a-34d1-82f9-a6e5f92013d3.png,Tomato,Bacterial_spot,28,test
/app/imagenes/6f4c43c8-b245-3c9f-809d-59eff6c18e52.png,Tomato,Bacterial_spot,28,test
/app/imagenes/bd027289-21a4-38a5-a4f2-6aa8bad5e5f4.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9c80a6a6-a5a5-3a3e-a37e-0003fdb958b9.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4907dd9d-88d5-326d-ac04-20939aaafe85.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9d091b43-9c11-38ec-be71-13ae8f20e409.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d59479c4-d971-3b55-9bd7-3ebdfa54bab5.png,Tomato,Bacterial_spot,28,test
/app/imagenes/fdb61cb3-0e62-376d-b8e3-7c5da1865705.png,Tomato,Bacterial_spot,28,test
/app/imagenes/66687613-2117-31ef-8f00-2dc58867fe1d.png,Tomato,Bacterial_spot,28,test
/app/imagenes/d27cb520-cc6a-3cd5-b1e7-ada5fc3fded3.png,Tomato,Bacterial_spot,28,test
/app/imagenes/4e29ad89-4dc6-3690-842d-fc8da816bd54.png,Tomato,Bacterial_spot,28,test
/app/imagenes/1f9cfa8b-83fb-376a-94a1-a1dcd1c6eac3.png,Tomato,Bacterial_spot,28,test
/app/imagenes/3f63d84f-a91b-3480-9659-427cc480d45c.png,Tomato,Bacterial_spot,28,test
/app/imagenes/88e548ab-3207-3618-8b01-9941f0596b87.png,Tomato,Bacterial_spot,28,test
/app/imagenes/bb7abb98-e278-38ad-aba2-5a2a4e3c3add.png,Tomato,Bacterial_spot,28,test
