imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/2cfdafd8-8aac-3cb7-92df-ef56f00c6445.png,Potato,Early_blight,20,val
/app/imagenes/954d9cc7-07f8-3e6f-9def-feb469dce67f.png,Potato,Early_blight,20,val
/app/imagenes/5db19286-909c-3597-a628-55a91923fcc9.png,Potato,Early_blight,20,val
/app/imagenes/c63c4f13-57d7-3890-9a57-91f36151a7be.png,Potato,Early_blight,20,val
/app/imagenes/c519a2e8-76b8-37d7-af40-2db7cf9905b6.png,Potato,Early_blight,20,val
/app/imagenes/bb031d11-3e3c-304a-ac2e-de2b513560b3.png,Potato,Early_blight,20,val
/app/imagenes/4e893897-b3ed-3040-afcf-36adafcde325.png,Potato,Early_blight,20,val
/app/imagenes/8ec153bc-380f-3ffb-a786-19eb303f922c.png,Potato,Early_blight,20,val
/app/imagenes/d318a694-285e-360d-8375-30fe623583b0.png,Potato,Early_blight,20,val
/app/imagenes/9d025c4c-d3fd-3c25-b338-20402fa907bf.png,Potato,Early_blight,20,val
/app/imagenes/e05eaec3-4f23-35a3-b775-981f18c5a086.png,Potato,Early_blight,20,val
/app/imagenes/9fae491b-61ea-304c-916a-8ad89733f87a.png,Potato,Early_blight,20,val
/app/imagenes/0f82c62a-3b7c-328e-a48e-50274bda19aa.png,Potato,Early_blight,20,val
/app/imagenes/fa4d9880-e650-376b-9bda-5d12fbdbce3f.png,Potato,Early_blight,20,val
/app/imagenes/6a5f1750-b4ea-374e-af8e-6fdc5afd50f9.png,Potato,Early_blight,20,val
/app/imagenes/f1364cfe-96d6-386f-b864-e6b3d5e422e6.png,Potato,Early_blight,20,val
/app/imagenes/33f6f662-e98f-399a-9acb-1c207adbf3d4.png,Potato,Early_blight,20,val
/app/imagenes/aa81d13a-3a5f-3d2f-b24e-0679ae805355.png,Potato,Early_blight,20,val
/app/imagenes/d6faf327-334a-35d4-b188-dd1b97ac30f3.png,Potato,Early_blight,20,val
/app/imagenes/f5d4807a-f4e9-3c1d-9ec6-a19be6c2af90.png,Potato,Early_blight,20,val
/app/imagenes/5f87d9c9-80e9-3fed-9130-cae1acb47072.png,Potato,Early_blight,20,val
/app/imagenes/842a4a46-78a6-36a7-a522-216222615a31.png,Potato,Early_blight,20,val
/app/imagenes/b513ef7b-fee8-35ce-a0f1-06854829f78f.png,Potato,Early_blight,20,val
/app/imagenes/aa6ed1df-c2b0-3813-8027-8bbafc09291f.png,Potato,Early_blight,20,val
/app/imagenes/422094e1-f473-30ca-9e1a-8527efe8b55b.png,Potato,Early_blight,20,val
/app/imagenes/626215c2-d177-3fb3-82a1-624f4a642f5c.png,Potato,Early_blight,20,val
/app/imagenes/477312da-b8b4-3f3a-abc4-d53bcabd5ae7.png,Potato,Early_blight,20,val
/app/imagenes/bf899d6f-5981-34e2-9e9a-770028bc9ee6.png,Potato,Early_blight,20,val
/app/imagenes/018f205b-215d-3f20-bbbc-af9e61c27303.png,Potato,Early_blight,20,val
/app/imagenes/cbc9f7ea-f242-399b-83f0-6cf8559bbe81.png,Potato,Early_blight,20,val
/app/imagenes/535e7e33-3932-3854-8421-860c08397088.png,Potato,Early_blight,20,val
/app/imagenes/fd570dcb-9e2c-3e93-9c83-cbb45d0d5895.png,Potato,Early_blight,20,val
/app/imagenes/dd6cff9d-fb23-3935-b655-8ac3b9ca0dde.png,Potato,Early_blight,20,val
/app/imagenes/929ad6b7-dbc4-31ac-836a-7978621be920.png,Potato,Early_blight,20,val
/app/imagenes/bb9fccda-1d2a-32fa-bec1-3fe6c0616ef7.png,Potato,Early_blight,20,val
/app/imagenes/66f58230-b79b-3c21-9982-5f5d7eb97bc9.png,Potato,Early_blight,20,val
/app/imagenes/b987ad92-5009-3eb4-b9ba-12e92dbf74be.png,Potato,Early_blight,20,val
/app/imagenes/f8501779-2982-363c-a7a3-5060bc08566c.png,Potato,Early_blight,20,val
/app/imagenes/17ae2c20-b480-34a0-81fa-aae9ff2513c9.png,Potato,Early_blight,20,val
/app/imagenes/f48b86ee-002c-381b-8dc4-73924053eb76.png,Potato,Early_blight,20,val
/app/imagenes/d2bd0f15-4cfc-3f9d-9b93-1b687b299302.png,Potato,Early_blight,20,val
/app/imagenes/925cec58-9152-3cae-acd5-dbd177130dd7.png,Potato,Early_blight,20,val
/app/imagenes/3d8d4845-4dd7-3c38-846a-5c6dcba71b3b.png,Potato,Early_blight,20,val
/app/imagenes/09aedd1c-0d93-3b13-8aa9-8fbd55ddcc36.png,Potato,Early_blight,20,val
/app/imagenes/9d657109-d545-3433-9c20-90113e0280f2.png,Potato,Early_blight,20,val
/app/imagenes/8945f051-e783-30df-8aef-db8fdc30dd9a.png,Potato,Early_blight,20,val
/app/imagenes/f17214dd-24b2-36a8-83fb-63fe168a5ba1.png,Potato,Early_blight,20,val
/app/imagenes/eb4283c8-36e5-307d-bbd4-e62e8f0efc05.png,Potato,Early_blight,20,val
/app/imagenes/bfe93337-160c-35bc-a07a-5dce00bb661b.png,Potato,Early_blight,20,val
/app/imagenes/03d0ac45-1f6b-3ae1-bdb0-1ab6bd39f5af.png,Potato,Early_blight,20,val
/app/imagenes/93274681-951a-3298-8e88-33cb77f01b77.png,Potato,Early_blight,20,val
/app/imagenes/5a07218e-58cd-352a-8c5b-f5b68580338a.png,Potato,Early_blight,20,val
/app/imagenes/1f08e50f-f5ca-360e-b6bf-0c8542f1a99d.png,Potato,Early_blight,20,val
/app/imagenes/3a63d761-e2d9-3884-aeeb-744875635bde.png,Potato,Early_blight,20,val
/app/imagenes/f34f7880-9833-3d5f-827b-71ce0aac9680.png,Potato,Early_blight,20,val
/app/imagenes/b06dae49-ade4-3ca9-8422-ff5781f1122a.png,Potato,Early_blight,20,val
/app/imagenes/304e663b-9923-3c66-b561-e3280a810a37.png,Potato,Early_blight,20,val
/app/imagenes/d6d10ff1-e223-3e9c-8407-9bbc6414c614.png,Potato,Early_blight,20,val
/app/imagenes/a6676e83-aa22-3e5c-97e8-e37213f0137c.png,Potato,Early_blight,20,val
/app/imagenes/aaef0135-17ba-33bd-bf2a-21683339d741.png,Potato,Early_blight,20,val
/app/imagenes/aa5093c5-4e0e-3dc6-b44d-c6e0ef8eb411.png,Potato,Early_blight,20,val
/app/imagenes/906ac014-2a4e-3be0-aea8-4d02422db494.png,Potato,Early_blight,20,val
/app/imagenes/82f5ea8c-576c-3266-b3ef-aa0b5237dab4.png,Potato,Early_blight,20,val
/app/imagenes/f47df57f-40fa-3c84-92b6-04eccf02ba3e.png,Potato,Early_blight,20,val
/app/imagenes/e7d01313-9d9f-3e69-9838-ca2181c5603c.png,Potato,Early_blight,20,val
/app/imagenes/6b3f1dc8-ed89-3d48-97e1-abacbb76b2e3.png,Potato,Early_blight,20,val
/app/imagenes/2c693bf5-7e4e-3b3a-beb0-25465d7d92de.png,Potato,Early_blight,20,val
/app/imagenes/42a8b3e7-c716-3e24-b8b5-c4dfbab497bf.png,Potato,Early_blight,20,val
/app/imagenes/371c224e-244a-350b-b9f5-02aa1fb7b32b.png,Potato,Early_blight,20,val
/app/imagenes/32eee275-5acc-3dfe-923c-f094058372f6.png,Potato,Early_blight,20,val
/app/imagenes/54edf3b9-bd73-3baa-b261-740d1d2043ab.png,Potato,Early_blight,20,val
/app/imagenes/0f6f23dd-d410-38a2-bf6f-fb86f59c750f.png,Potato,Early_blight,20,val
/app/imagenes/807b0e2c-6ead-3e25-8040-c56219f2b0a4.png,Potato,Early_blight,20,val
/app/imagenes/c5452b2d-094b-33e7-9bd2-cf57ca2afc73.png,Potato,Early_blight,20,val
/app/imagenes/ad418b18-7a73-3999-ab53-8362a6a119dd.png,Potato,Early_blight,20,val
/app/imagenes/eb483af7-7e3c-3e5c-a99f-e538601635e4.png,Potato,Early_blight,20,val
/app/imagenes/6ca6e381-2c0d-346c-8083-b7f24378771d.png,Potato,Early_blight,20,val
/app/imagenes/50b90f2b-bc92-3c9f-bb17-e8819bc91e07.png,Potato,Early_blight,20,val
/app/imagenes/c90cd6ca-264f-3114-98f6-20eace3eae3f.png,Potato,Early_blight,20,val
/app/imagenes/9b32f3bb-662c-3e46-9b5b-75521ba23208.png,Potato,Early_blight,20,val
/app/imagenes/d3ccf16b-744b-3007-a521-3f579bd7def4.png,Potato,Early_blight,20,val
/app/imagenes/7de2f201-30c2-3ee0-92e8-44e94b4e731f.png,Potato,Early_blight,20,val
/app/imagenes/1a96b73c-c4da-3afb-9f77-53fa6ce28686.png,Potato,Early_blight,20,val
/app/imagenes/779ebd97-7ac2-3183-a6a7-9f66f782a6e3.png,Potato,Early_blight,20,val
/app/imagenes/9de01d55-f363-33d2-b626-18dbdedc2f1e.png,Potato,Early_blight,20,val
/app/imagenes/b87457fd-e273-36ea-8b2d-05856d6f93f0.png,Potato,Early_blight,20,val
/app/imagenes/6f6116d5-0843-3a4b-bb58-c21c9a6db751.png,Potato,Early_blight,20,val
/app/imagenes/3767d4b5-3298-38b3-ab25-18e93cef7d1d.png,Potato,Early_blight,20,val
/app/imagenes/8749f0cc-3fc0-3971-91fc-27a2a3f36cf8.png,Potato,Early_blight,20,val
/app/imagenes/bdd76ba5-51ed-3796-8b3b-0fff6ffca1fe.png,Potato,Early_blight,20,val
/app/imagenes/195a9997-e21f-341a-a359-a9a888b91d74.png,Potato,Early_blight,20,val
/app/imagenes/e85d37f1-ab10-39e9-99c3-fc8aed0a6c49.png,Potato,Early_blight,20,val
/app/imagenes/614829ee-3c36-3dcd-bb29-4cef058de8c6.png,Potato,Early_blight,20,val
/app/imagenes/5630a46e-3f18-3105-aadb-8c5ed9e7d6a0.png,Potato,Early_blight,20,val
/app/imagenes/32558918-1f1a-3618-9a08-7eb300913861.png,Potato,Early_blight,20,val
/app/imagenes/dbfd592c-4099-3110-a77e-1b47beb83411.png,Potato,Early_blight,20,val
/app/imagenes/8e9a08ab-973b-3952-9617-b0ce8e0e28f7.png,Potato,Early_blight,20,val
/app/imagenes/8fd47214-15ed-3fb3-87a4-71d668269f42.png,Potato,Early_blight,20,val
/app/imagenes/8dce668b-72ea-36c2-8117-2dcd1dd474da.png,Potato,Early_blight,20,val
/app/imagenes/53961b5c-1761-3382-b133-98a1e291ecd8.png,Potato,Early_blight,20,val
/app/imagenes/ef5a798a-c214-3f7a-826a-3b9126719e99.png,Potato,Early_blight,20,val
/app/imagenes/a3cd3d2e-067a-3c91-9891-0cbf3080592f.png,Potato,Early_blight,20,val
/app/imagenes/eb3d6cfa-32aa-35bc-9e43-bc81fa0a6bba.png,Potato,Early_blight,20,val
/app/imagenes/a050aac0-df31-31d1-99e4-6a6ee03aa248.png,Potato,Early_blight,20,val
/app/imagenes/49eecdf3-edfa-3d96-bd6b-3d131d5bb81b.png,Potato,Early_blight,20,val
/app/imagenes/9e9110c9-03a5-3cfe-a00f-53bf15cd4d1e.png,Potato,Early_blight,20,val
/app/imagenes/4387186e-0bcd-3ea1-b2e2-a163569e044a.png,Potato,Early_blight,20,val
/app/imagenes/829c43c6-aa3f-3abf-925f-2430e6ae5e92.png,Potato,Early_blight,20,val
/app/imagenes/54fd1c86-0967-3bd8-be76-940cdcf5126b.png,Potato,Early_blight,20,val
/app/imagenes/1b1d9be1-9098-3ea1-927c-d5315c30be04.png,Potato,Early_blight,20,val
/app/imagenes/fea3ac43-6fd5-3506-b63d-433d57380a51.png,Potato,healthy,21,val
/app/imagenes/eecb6ca0-bb34-34b4-8036-443da08d57f1.png,Potato,healthy,21,val
/app/imagenes/c90b897b-5142-3fab-853c-29ee8c7cd20c.png,Potato,healthy,21,val
/app/imagenes/c2d0dcee-2d0e-397c-917f-70e73493cf91.png,Potato,healthy,21,val
/app/imagenes/af20e839-8c2a-3b26-be62-f7bcec01fb85.png,Potato,healthy,21,val
/app/imagenes/71ba163b-40c8-3697-8592-40f288429a76.png,Potato,healthy,21,val
/app/imagenes/12d3b89d-6239-3a9d-a57d-903bb00eba8e.png,Potato,healthy,21,val
/app/imagenes/7dee3577-3ec2-3d49-bc7c-de4f074b7f47.png,Potato,healthy,21,val
/app/imagenes/ba145b99-b2fc-3936-aa01-7e24f375011d.png,Potato,healthy,21,val
/app/imagenes/881bd88e-d2a0-3735-b702-ed7c1f927eff.png,Potato,healthy,21,val
/app/imagenes/9360912d-dcfc-3dd5-aebf-5aa48e8a52a9.png,Potato,healthy,21,val
/app/imagenes/77e27b2e-71ea-3fa1-ac81-da4cb853e28a.png,Potato,healthy,21,val
/app/imagenes/cd470fae-3e9a-3550-93e8-7e784f2fe72d.png,Potato,healthy,21,val
/app/imagenes/12db62a7-fee2-3f68-85d6-f4d62295503b.png,Potato,healthy,21,val
/app/imagenes/ba736c17-1c1d-3cb0-94fd-ba53817defec.png,Potato,healthy,21,val
/app/imagenes/aca579d6-a39b-31d5-be94-7eff3bf127e8.png,Potato,healthy,21,val
/app/imagenes/92f11d1c-7045-3408-ba25-aede04b19823.png,Potato,healthy,21,val
/app/imagenes/bcdfdc3e-3313-3e0d-8d26-e143a5c684fb.png,Potato,healthy,21,val
/app/imagenes/f2df129e-bf9e-3b45-aa43-29bb6bbd104b.png,Potato,healthy,21,val
/app/imagenes/fe2a0d2a-0f90-34be-a42e-efbb1a65a201.png,Potato,healthy,21,val
/app/imagenes/1d173951-4d88-3621-a788-fcbdc3399df8.png,Potato,healthy,21,val
/app/imagenes/327e4e01-f1da-3241-ae59-9082b3440b84.png,Potato,healthy,21,val
/app/imagenes/bdd48b95-c567-3b5b-a759-320ffbdb130b.png,Potato,healthy,21,val
/app/imagenes/2f050ce2-8b5a-3f8b-9ae6-5d5b476edac1.png,Potato,healthy,21,val
/app/imagenes/139de3c2-dd11-3756-8799-7da05d3d75f4.png,Potato,healthy,21,val
/app/imagenes/3c779259-031c-3283-acd1-e92f20ef84a9.png,Potato,healthy,21,val
/app/imagenes/b8d380cf-9e0b-3dfd-b989-fc40853e200f.png,Potato,healthy,21,val
/app/imagenes/a50d9bc4-25a2-3bee-a21e-b7ae1edea1e5.png,Potato,healthy,21,val
/app/imagenes/5be24028-ec9d-3cd4-a579-568b480bfbd0.png,Potato,healthy,21,val
/app/imagenes/dad8117a-675a-30fa-a0c2-b7bd0f65dd79.png,Potato,healthy,21,val
/app/imagenes/7c5df00c-0133-345d-9849-2479a3dfd34b.png,Potato,Late_blight,22,val
/app/imagenes/74c24b29-203f-3be2-b55c-fde181a47258.png,Potato,Late_blight,22,val
/app/imagenes/cde836b2-b708-3079-a02f-6ba3c28c5269.png,Potato,Late_blight,22,val
/app/imagenes/97137907-9d00-3fb6-9c30-d7586165b231.png,Potato,Late_blight,22,val
/app/imagenes/fed02cf1-7f81-3b85-a77a-3fe901616ea9.png,Potato,Late_blight,22,val
/app/imagenes/adde6b81-5d61-3404-9d14-bae78d48e75f.png,Potato,Late_blight,22,val
/app/imagenes/12aa7ddf-b2e5-3e1f-a234-8dbad5bb7052.png,Potato,Late_blight,22,val
/app/imagenes/222ddcd7-6769-3cc9-b290-ea06b827d99a.png,Potato,Late_blight,22,val
/app/imagenes/f3dd7a6d-c27c-31d8-a9d8-beb13de06df8.png,Potato,Late_blight,22,val
/app/imagenes/c14c6a75-b0e9-35c6-993d-3f132903471a.png,Potato,Late_blight,22,val
/app/imagenes/2d313378-82c1-3db6-b9bb-afb08f594822.png,Potato,Late_blight,22,val
/app/imagenes/15d3a5df-3551-3c94-9060-c585f4b76130.png,Potato,Late_blight,22,val
/app/imagenes/e21b484b-4efb-323a-8f63-9120cc8469f9.png,Potato,Late_blight,22,val
/app/imagenes/b7fa27cd-24af-3f07-bd00-119bc848b654.png,Potato,Late_blight,22,val
/app/imagenes/6b979460-3c3d-3f74-a3bd-c3571facc291.png,Potato,Late_blight,22,val
/app/imagenes/edd6e4a9-dbb1-33a3-bfe2-acf9afb5f11b.png,Potato,Late_blight,22,val
/app/imagenes/ea25829d-92b4-347e-9b85-f02dd37ed967.png,Potato,Late_blight,22,val
/app/imagenes/fb67ec43-e303-3a76-943a-1043f69f6c67.png,Potato,Late_blight,22,val
/app/imagenes/2d0c0dcb-f445-3c60-b882-230237c60f3c.png,Potato,Late_blight,22,val
/app/imagenes/fef80dc4-cc53-3386-82df-1685940889b1.png,Potato,Late_blight,22,val
/app/imagenes/3ce79665-da84-3dc3-af95-f43ca1158fe0.png,Potato,Late_blight,22,val
/app/imagenes/cd74cc13-6ae3-3cc6-be23-4716228b3732.png,Potato,Late_blight,22,val
/app/imagenes/a2ea1a08-7990-30a7-91d3-e169e9f4928d.png,Potato,Late_blight,22,val
/app/imagenes/267ab8f5-f90b-38c9-b2da-a3ba047d0db9.png,Potato,Late_blight,22,val
/app/imagenes/2d3b4ae5-99f3-3036-847f-3ca60a7b566b.png,Potato,Late_blight,22,val
/app/imagenes/c1d48e4d-fcce-30e0-b735-d5316e06784e.png,Potato,Late_blight,22,val
/app/imagenes/591f3dde-ce78-3d48-becb-4724be86fe63.png,Potato,Late_blight,22,val
/app/imagenes/089ca6e7-1c8a-3905-b65e-81135a7715ef.png,Potato,Late_blight,22,val
/app/imagenes/939de8db-fcd6-3a89-bbe1-43cb391115e6.png,Potato,Late_blight,22,val
/app/imagenes/372bf0cf-5e74-31cc-b4ab-6e356834be5a.png,Potato,Late_blight,22,val
/app/imagenes/3ed0ac2f-a49c-30e0-b9c5-1f0c394996f6.png,Potato,Late_blight,22,val
/app/imagenes/754a1fea-354f-38b8-993f-446791264bb0.png,Potato,Late_blight,22,val
/app/imagenes/c1ad0355-1ee6-37c6-9cba-29af35f2c13a.png,Potato,Late_blight,22,val
/app/imagenes/324bd636-3c97-317e-bb27-46a7984a6d09.png,Potato,Late_blight,22,val
/app/imagenes/3ff9f1c7-6c3b-36b1-8b71-361ef839e4e1.png,Potato,Late_blight,22,val
/app/imagenes/915b1c55-0748-3c22-8a61-54d83237e73d.png,Potato,Late_blight,22,val
/app/imagenes/0112ff5c-0fb1-3492-a02e-a4312df64b46.png,Potato,Late_blight,22,val
/app/imagenes/facfb136-4b04-3a81-acf9-c81cdc987543.png,Potato,Late_blight,22,val
/app/imagenes/2effcd01-9ba7-3eed-8490-a09d0f8c5d72.png,Potato,Late_blight,22,val
/app/imagenes/165a45bf-4884-3112-885c-305744a5527b.png,Potato,Late_blight,22,val
/app/imagenes/d7731263-de62-3b36-9277-53fed4175a00.png,Potato,Late_blight,22,val
/app/imagenes/e3bd9e99-7f7e-383b-b537-b96d0cb9ced7.png,Potato,Late_blight,22,val
/app/imagenes/1e076b6c-dbb1-3169-bb4d-5846510e2e5d.png,Potato,Late_blight,22,val
/app/imagenes/fa6b703c-640c-3c07-8ec2-13aab3353737.png,Potato,Late_blight,22,val
/app/imagenes/86a84db4-3714-3078-80d3-54ead3dc2475.png,Potato,Late_blight,22,val
/app/imagenes/59017c4a-cd22-306a-8cb5-b61f82b54db0.png,Potato,Late_blight,22,val
/app/imagenes/62f25653-9859-3ab2-ba94-066153e50847.png,Potato,Late_blight,22,val
/app/imagenes/4aeb0efe-3994-3d95-8594-2797cb8eaad7.png,Potato,Late_blight,22,val
/app/imagenes/cd96be4c-8509-3a90-9080-eeacfc4492f3.png,Potato,Late_blight,22,val
/app/imagenes/19ee7b7b-b76a-3b6a-8742-074293837753.png,Potato,Late_blight,22,val
/app/imagenes/a6e99759-690b-3ee3-abdf-839ca7254832.png,Potato,Late_blight,22,val
/app/imagenes/e435e817-4756-3578-8ea9-435fb9ea8998.png,Potato,Late_blight,22,val
/app/imagenes/4ee1ca1b-f5d3-346f-9fed-f7cb372f1394.png,Potato,Late_blight,22,val
/app/imagenes/dd8ad4cd-1d77-3f9e-a965-4ba5330e73f3.png,Potato,Late_blight,22,val
/app/imagenes/8943aff3-414e-3601-8f77-3a223398f13f.png,Potato,Late_blight,22,val
/app/imagenes/ca63cbe5-fd2e-303f-8cb3-f3302dfc0e1b.png,Potato,Late_blight,22,val
/app/imagenes/1c8ded21-6c00-3f17-970e-692b411c5231.png,Potato,Late_blight,22,val
/app/imagenes/1504309e-1652-3d6a-88e8-a894628592cc.png,Potato,Late_blight,22,val
/app/imagenes/e331a3fd-f44f-32bd-922f-2cf8bcd49db2.png,Potato,Late_blight,22,val
/app/imagenes/1a6a0ae3-54d0-3b6a-8586-8ce5da6c9861.png,Potato,Late_blight,22,val
/app/imagenes/c46ae358-5afc-3a9c-94dc-c6d48726dbcc.png,Potato,Late_blight,22,val
/app/imagenes/e42e494f-a577-3065-b818-cd1a4aeec49a.png,Potato,Late_blight,22,val
/app/imagenes/e2fc33ee-3f22-3498-9a3f-48724e058004.png,Potato,Late_blight,22,val
/app/imagenes/1e8a33ca-3c22-3cda-a3e2-7a7e4c1f1678.png,Potato,Late_blight,22,val
/app/imagenes/40c68458-8154-3382-811e-f0fa2fd66316.png,Potato,Late_blight,22,val
/app/imagenes/47f4dca5-d0a0-3409-a55e-fa9c81924745.png,Potato,Late_blight,22,val
/app/imagenes/965b7294-f3f9-3d17-8fe2-4ea078c6ba4e.png,Potato,Late_blight,22,val
/app/imagenes/39812ecc-87e3-322e-ae02-003a20327d79.png,Potato,Late_blight,22,val
/app/imagenes/6c30ed9f-8322-3baf-8089-f27091b9bd91.png,Potato,Late_blight,22,val
/app/imagenes/8c6a72e0-b28f-3173-a1e7-53a60cfae409.png,Potato,Late_blight,22,val
/app/imagenes/f54d102f-152b-397b-b8e9-514f63082197.png,Potato,Late_blight,22,val
/app/imagenes/ebf9079c-fe39-3b83-ba67-f341a33a40d2.png,Potato,Late_blight,22,val
/app/imagenes/81f4c01c-aa25-369d-a62b-787dba0925b0.png,Potato,Late_blight,22,val
/app/imagenes/9d0c7977-60d8-391b-a8a5-07a8e2f52cfb.png,Potato,Late_blight,22,val
/app/imagenes/ca6d21e7-44cc-38ac-9df6-4218c47dbd06.png,Potato,Late_blight,22,val
/app/imagenes/093c1121-6b8d-395a-876c-01a73e523c97.png,Potato,Late_blight,22,val
/app/imagenes/d76167d5-3a43-398c-b086-a4df7b8321f6.png,Potato,Late_blight,22,val
/app/imagenes/492bb0d7-eff7-3314-8a1f-6d5e9ef85abc.png,Potato,Late_blight,22,val
/app/imagenes/8d57efca-e391-3956-9555-16f37c6da9c1.png,Potato,Late_blight,22,val
/app/imagenes/c8370c32-66e0-3388-b511-ec83e8e39df9.png,Potato,Late_blight,22,val
/app/imagenes/4d8480ab-adf4-395e-9ac4-488fe67d44dd.png,Potato,Late_blight,22,val
/app/imagenes/6cf1efb9-eea8-375a-aff3-6148bd44fc7b.png,Potato,Late_blight,22,val
/app/imagenes/fde92d18-0829-3df4-95b5-26334dbccf99.png,Potato,Late_blight,22,val
/app/imagenes/ae33ead1-3208-3558-9631-72ef371da9e6.png,Potato,Late_blight,22,val
/app/imagenes/b8eb58ad-9460-397b-8c69-00ec7f126e62.png,Potato,Late_blight,22,val
/app/imagenes/546ef377-eeca-3d3c-b83f-2179ef6c146a.png,Potato,Late_blight,22,val
/app/imagenes/61981c3b-c44e-384a-8b45-e5b569a45b1e.png,Potato,Late_blight,22,val
/app/imagenes/de822e53-e5ac-3d46-ad87-46ee990c4ab0.png,Potato,Late_blight,22,val
/app/imagenes/41d1b9f9-da28-3523-b7a9-28766f06ec40.png,Potato,Late_blight,22,val
/app/imagenes/4a84012c-e29c-301d-90bd-7fb234208ca2.png,Potato,Late_blight,22,val
/app/imagenes/e179c01a-4c66-3c49-ab46-cb739ac5ea91.png,Potato,Late_blight,22,val
/app/imagenes/b8ffedb2-cff5-3834-9bdc-d57e29466936.png,Potato,Late_blight,22,val
/app/imagenes/95d49b58-68c7-3bc9-9731-05c44e76e229.png,Potato,Late_blight,22,val
/app/imagenes/5c1ded6a-4745-3e05-a692-55e30d4abc23.png,Potato,Late_blight,22,val
/app/imagenes/6a4ff33b-b397-3aa3-a659-15ce018e9532.png,Potato,Late_blight,22,val
/app/imagenes/cac8ace6-7043-3cc8-82c3-8048720079fb.png,Potato,Late_blight,22,val
/app/imagenes/67008c12-8f48-3d12-ba74-adba37fda5ce.png,Potato,Late_blight,22,val
/app/imagenes/04d034c6-6049-3b07-8fe4-c82b9cd26c87.png,Potato,Late_blight,22,val
/app/imagenes/d2ff05d7-ee8e-3b20-b6f5-231b64b6d0b9.png,Potato,Late_blight,22,val
/app/imagenes/78f1e02d-4ee3-3081-a417-146f60f545f2.png,Potato,Late_blight,22,val
/app/imagenes/8ac835e4-8a1f-391f-8ac1-cb3dc353826f.png,Potato,Late_blight,22,val
/app/imagenes/ff4bcf6f-228d-387a-97fb-b433fadacbf2.png,Potato,Late_blight,22,val
/app/imagenes/85cb80ff-e72d-38aa-8c14-a67e602f1e08.png,Potato,Late_blight,22,val
/app/imagenes/fafc2fc4-355c-3351-be05-396d43754452.png,Potato,Late_blight,22,val
/app/imagenes/de8a2335-b16b-330c-9f1b-115a4adc4934.png,Potato,Late_blight,22,val
/app/imagenes/1981ded7-a0a5-3801-9acd-2b0d3707705f.png,Potato,Late_blight,22,val
/app/imagenes/1835ed75-6a77-337d-8a4e-c7af5782856e.png,Potato,Late_blight,22,val
/app/imagenes/c5fee738-2171-36e0-9dc7-6c73eb2a4c83.png,Potato,Late_blight,22,val
/app/imagenes/3af29349-4417-3c92-92c9-a6b04820aaa9.png,Potato,Late_blight,22,val
/app/imagenes/5f254cde-af03-3dff-a3d1-93bf8a7b1bbc.png,Potato,Late_blight,22,val
/app/imagenes/d129492b-5314-3b3a-8062-87ebcb8fea9e.png,Potato,Late_blight,22,val
/app/imagenes/3d29eee1-82e3-3beb-a982-f67ae6798b79.png,Potato,Late_blight,22,val
/app/imagenes/c56f4c2a-f908-3fe0-9478-ee936ed5a466.png,Potato,Late_blight,22,val
/app/imagenes/b6249027-4f2a-3547-8c15-38fbb93f97f7.png,Potato,Late_blight,22,val
/app/imagenes/b4d2e053-9892-31bd-b5ae-0b6262e73e2c.png,Potato,Late_blight,22,val
/app/imagenes/ce1dcad8-4f8b-3534-b045-26ac1e498ceb.png,Potato,Late_blight,22,val
/app/imagenes/f6ed8052-7c4d-3f5a-a5bb-8e7e9b1a0c21.png,Potato,Late_blight,22,val
/app/imagenes/a923375d-0a65-32ee-9fa9-bedd8e572210.png,Potato,Late_blight,22,val
/app/imagenes/8547f7e6-debe-3751-9741-959685b9d476.png,Potato,Late_blight,22,val
/app/imagenes/a45f0d61-4fc5-3afb-99e6-10b67fd2864d.png,Potato,Late_blight,22,val
/app/imagenes/f10d116d-da6e-33e0-9e1c-f95c52b5259d.png,Potato,Late_blight,22,val
/app/imagenes/4269a08d-494c-30cb-accf-d1936159a221.png,Potato,Late_blight,22,val
/app/imagenes/619382cf-3e39-31ce-aa49-a77357396319.png,Potato,Late_blight,22,val
/app/imagenes/8fef8425-0b41-3a41-bcf4-de16a4205371.png,Potato,Late_blight,22,val
/app/imagenes/3561f40b-026a-3bca-a66e-b71af6319af3.png,Potato,Late_blight,22,val
/app/imagenes/1f6b94da-d695-3520-b600-104b3b872f30.png,Potato,Late_blight,22,val
/app/imagenes/f08ed5af-a1e5-3b20-a088-682fcc0fbeb4.png,Potato,Late_blight,22,val
/app/imagenes/4a10a62f-f878-308f-8b1b-bb52a3c3ffed.png,Potato,Late_blight,22,val
/app/imagenes/7ede8cb8-f6d8-3209-9d16-45c024ce5dea.png,Potato,Late_blight,22,val
/app/imagenes/0856e10f-c9ec-38ca-8e3f-eae954d510de.png,Potato,Late_blight,22,val
/app/imagenes/cdce43fe-67b5-33e7-ba6d-5486fe31f3da.png,Potato,Late_blight,22,val
/app/imagenes/a7ce2e58-4b86-3565-badc-ed6e6b58ca59.png,Potato,Late_blight,22,val
/app/imagenes/224622fd-6b2c-32ae-93bc-4de4e53d68b8.png,Potato,Late_blight,22,val
/app/imagenes/1edf7fe4-f177-3d74-9111-3e744b3cb55c.png,Potato,Late_blight,22,val
