imagen_rgb,cultivo,enfermedad,clase_id,subset
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8399749b-84e6-3ab5-99b9-84cc1c7b9cc2.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1c5af560-6ce7-3be4-838e-dca1922219a4.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\fb729ba9-84b7-3885-a49e-3f7a80deb82e.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\93a5c3f6-e2f4-3683-94ae-8407236c407e.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\934a7680-36e5-3e9f-b455-fe3565e51173.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0ac80753-769f-34e6-9b57-9cf638e673a1.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\819b1907-6572-3704-a097-17e1d6908a33.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9922a7e9-5d8f-36ec-a8a3-82fbdddbaf16.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\be45c5bb-17a5-3b17-a841-e9ad3640b47b.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\425a04d0-3185-3bf7-a387-382648769211.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d1044df5-d4d5-39b9-b8fc-4c9c6353a345.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f3f0cad3-5a6b-3e87-9efa-52cdf68114b3.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\41cf1693-9cfa-3077-a9e7-90adf26965d5.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dd4974e0-10de-3d9f-aa37-9b04c35f9327.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\edb34e2c-303a-3fb1-88e9-a67c790dea9e.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\04535831-74b5-359b-b006-5eb4421a8067.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0e0537f2-b146-34b6-8ec8-58032a9a2985.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e0673004-0904-3a80-9818-0c8f2c3d3a2b.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cf2c2704-30ec-33af-b70d-22df4bf06011.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\879f457c-3fad-3bd9-b60a-d084318bdaa4.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9e75e4aa-36a5-39ac-b082-40695dfdc5e3.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1b92ae0c-eef5-33dd-bf80-305fd5ce658d.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4fd5b597-1108-30bc-8b70-d73b645df5bb.png,Peach,Bacterial_spot,16,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e980eb9b-5c92-3563-bd75-14d7b49ae3a8.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\56a02c31-b80c-3811-a00e-6c0a1d5281ad.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\744c6b8c-a9f1-3423-a140-ff19d04a705f.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f194629b-5c88-3e61-91c1-c0319ee897f6.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8ea431b6-e0f6-35e1-a7e4-b6984ef0f8f3.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dca6cd66-040c-3bcf-8666-a3c23773ccfc.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f60654b6-cbcd-3125-ba46-f872bab0287b.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\61712eaa-4a8c-3fd0-90f7-68b6802e573e.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8e5527e0-3491-368d-b925-f4c6c312082e.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\29d69224-8b7a-3ea7-b2c2-f6b91b6f1607.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2c3db118-d6c6-3bb5-845b-9af6ecb99905.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\081e5997-8312-31e5-92ad-88a3424e5cc9.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\28c2db6c-b46a-3bc5-939d-b45f25f0eba8.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b70336df-391c-375d-a9ba-79032960bd2a.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2bdf3cb4-77b2-309e-87cc-b605cccbe806.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2e126560-7566-3e24-927d-f67e931489c0.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\08c493fa-3a13-312a-a7e7-f2a0657df866.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\07c47c46-1f5d-3453-b4cd-93991968fb75.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3f495f38-950d-36c5-8baf-7f726f3a5e0f.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9df572df-8d90-3e9f-8489-925d11cc8c0a.png,Peach,healthy,17,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c38740cd-bef8-341d-a346-4d6dd8baa5e3.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\87543235-3d25-3473-a78d-f95630481d4b.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\599398fe-c2e4-3106-a12e-e77f4dfa2ae7.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6c7669bd-47d1-3056-890c-74dd8d041907.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2f140136-f803-3ead-b23c-a789daaa7d01.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b479332f-7750-337b-9a4f-d81ee75935b4.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6ea5cf25-4cf0-3cf3-a4f1-b45c0de67981.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0e114c00-4881-3550-a218-da8bf15e507d.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9dd9625c-2679-39fc-8054-bb341f988efa.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4e3908e4-1147-37d3-8694-93518616ada9.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\76b29c4f-d2fd-36fe-9d29-e8339ffabe9b.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\efc6148a-62a6-370e-b35a-83326641a5ff.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b73c2938-86b5-3a46-b03a-5835c034edf0.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4409f42b-fa89-3418-8791-5f151e45380e.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2189b5f5-018f-349b-a057-16c4baea3e18.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9952714a-f18c-36f8-957f-fcf0e6824b22.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7379da09-7c7c-3cd3-95bd-023d20a85027.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\eb4b34d5-db64-3e6a-b14f-051c47c82591.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\60afad37-9ac3-3f75-954c-733a550b23a4.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9c6aa5d4-f00f-350f-b3d2-f61d63978777.png,Pepper_bell,Bacterial_spot,18,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f2ccabbd-1d51-35e6-8f6c-25ef9a2a4139.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cc8caf5c-28a2-345f-88ec-53ca760c8c10.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\74085fbe-aa8d-37ef-b565-bc84889ccd9d.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\712e63fc-f0b7-330e-a77d-35e0a614e877.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\44b3eac8-d40a-3961-805b-a429a72974fd.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6131bc6e-db6d-369c-849c-328280cd504f.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\309374a4-2428-38f9-ae45-cf2640a94b68.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4de8fb59-455c-3857-aac4-87bc0abc1201.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cef68dee-4052-305c-868c-8f7bb94925d8.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a9df665b-5f13-3959-9df7-6b2c72baad18.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e025bbb3-b874-32b3-94a4-15c9fa9695ff.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dea7224c-a4a7-394d-a804-2e5f104abc3a.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\17268ec4-2bb1-3465-b30c-f6f9bf0cfd5c.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9bbd692e-a7cb-3743-9e66-91f8225cb243.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4e22b5df-6245-3d8c-9828-7f8a71ee7c96.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\691d9bce-de34-3cbe-9c2f-7001bc42b592.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0a7e66d7-da84-3506-b178-ed494d92264d.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\08109522-16d9-3c73-aa1a-835961717b57.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\80a2d602-f1a6-3fd1-9ae5-cde71ca2af29.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8785d20b-30d5-3102-94eb-237e09db1937.png,Pepper_bell,healthy,19,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a7c87a2a-88e8-3383-8860-f11e5246e40e.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\45024580-f377-34c3-92ac-714e871f297b.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\32eee275-5acc-3dfe-923c-f094058372f6.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\73b9c2fb-0162-313a-b92c-738697df1897.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c01cb9fe-fb67-373c-a158-8c12337f2417.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\41ab4c97-6765-3ec7-bf66-14b298a9b623.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2901860d-15ad-3a9b-a4f8-5f07c90f7be6.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\013bdd05-0b33-391a-8625-09ab6d42864e.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c1b9d38f-a7c2-3dd5-93dc-e49fa482df6d.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b85dbccf-2010-3d7e-98ff-3d34f7320029.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a657afd1-d9fa-3f56-a31b-9cf184652d4a.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2335bea3-4a4d-3df5-94ad-2b785913ad60.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c283f0d6-73aa-31c2-b7c7-06e0eb17fc81.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\90ff9a08-b68d-37bd-bd5c-8e0d7284dfd4.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b513ef7b-fee8-35ce-a0f1-06854829f78f.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a2e8876d-b390-3304-b96a-90340e441037.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cc626b35-8fea-3981-af44-f04412cee706.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\eb3d6cfa-32aa-35bc-9e43-bc81fa0a6bba.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\467a2595-4afe-38b6-baa6-46d9a0ebb25e.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c954c5b1-4a89-3177-9136-3c0d9b61b702.png,Potato,Early_blight,20,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ba79e08d-2167-326c-93ab-7e3a0ff92f19.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\898fad70-d481-3c2c-8a63-fab039776819.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b5f9bb3f-9c4b-394a-bc3a-8200561d9678.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c2f07082-91bf-3ffc-9689-2e8e1448304a.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\03baca1f-9a87-349b-b1bc-9417d81fb26e.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8cfc9116-3b67-3e37-931a-be6036fd900d.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\10c1e824-54a2-3642-aedb-8e64857ffabc.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c9cdab5f-5b8a-36d8-9eb4-7b733230c7f3.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6dc487bb-1556-3965-baa7-eec7683dd466.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b8570bed-b723-3a62-968f-7df69eaae540.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dddc36c3-6b36-3395-adc8-50992335d273.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a58feb93-d7ac-3077-9529-d6d2adb5bb55.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\881bd88e-d2a0-3735-b702-ed7c1f927eff.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\003e13d0-0249-3fca-8514-a7f1f09ce59e.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f82acdc7-77fd-3099-8e50-2a149f20da29.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c346fd3e-454b-3eab-85cf-09ffbc5c5189.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1d173951-4d88-3621-a788-fcbdc3399df8.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5550161e-6511-3b37-a4ba-87b2ef2d2b60.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a50d9bc4-25a2-3bee-a21e-b7ae1edea1e5.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5720ec61-e0cf-3626-9113-1e27aba80bf0.png,Potato,healthy,21,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\78c00990-15e4-3301-a660-ebc6289301c9.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c92d766f-e65b-3a9d-956a-46a6b6c74901.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f6c89bfb-2e60-354e-a93f-923ffd7d9a2c.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\facfb136-4b04-3a81-acf9-c81cdc987543.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c489670c-58d2-33dd-abc3-20a569a246bd.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2d8417ac-f113-32e4-8436-150527605962.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d8fd31b7-0847-3bcd-8be0-9cbeee7505b1.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ec8bfb9d-7365-37eb-a9c7-856ca75a7eed.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\008b2805-7036-3e48-b17d-ec7fa2713ed3.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f44f30c8-52c7-31ea-8b4c-5502c9973eae.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\db7e4c9a-e7f6-3483-b2f0-8255e2f4a316.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ca6d21e7-44cc-38ac-9df6-4218c47dbd06.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\85ffe1bd-9c21-36b8-8a79-09858b5e2eaf.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\fb652185-4cda-3b16-bd98-4e55d20179ab.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8547f7e6-debe-3751-9741-959685b9d476.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1f30d132-ac03-3552-b143-585215f8eb18.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b8ffedb2-cff5-3834-9bdc-d57e29466936.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c5816b17-0257-3180-8503-ed120d2d9024.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2de1ceaf-c9b6-39e3-bb1e-a32fcdd9dd15.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ac9d4373-85d8-3763-ad43-b51bc06dc0fe.png,Potato,Late_blight,22,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d379e897-c8c2-391d-b021-31240a9fe612.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\67be8bd6-e0a0-3d72-b37f-6e9e9837bd39.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8f888f64-0a44-3d38-9a05-4427b56c0a3b.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\27db16a0-8011-3524-a5c5-8cc8d1be7dde.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d44134df-2f12-3330-85c8-73ab1202070c.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dd74a66e-5530-3384-9f50-5887e24c4c12.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9ac8168e-3e37-347a-ad51-fa86cb70e3d8.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f5480e7d-e24e-34f9-9eae-7cb91f7f585a.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\22be945d-24e0-3193-8d88-0b022a271eb4.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\463ecb1e-adfc-3927-8603-13369c8b618b.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\42b95dc8-a4a5-3b7f-b7c3-7d9301aa8372.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\981dda62-2e85-317d-8532-33bcd2dfb470.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6efebda4-28e5-3d42-afeb-9fbce8fc20c6.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6ae9b3ec-6895-3400-89aa-a1d24fa60af9.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6562ccbf-2f99-363b-bceb-b91ccc6fc107.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ffd9a7eb-e60a-324b-91a7-ec40c9d32fbc.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e93ef77f-ad14-37cf-b07c-0679b7f5fc1a.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c473b549-e787-35b4-87e8-53b5752789b9.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\86e66b49-c1a1-3b81-b0b5-aa7d77fa3c23.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6a668343-b369-3c5d-bd8c-cc885df98725.png,Raspberry,healthy,23,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c0361016-9ba9-32e5-b631-7f47bcc9d0ed.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ff430ac9-0527-3bfe-ac29-b638cde5dbb4.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f46ae4ab-fe33-3580-8c20-17ba4b9874a4.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c910a037-9889-3e04-99a0-2e0df4412e0f.png,Soybean,healthy,24,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\77db88dd-1c46-3162-8462-2444c34a7a5c.png,Soybean,healthy,24,val
