imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/21983420-31a6-37e9-9acb-54239d53768e.png,Pepper_bell,healthy,19,val
/app/imagenes/8555bc27-e802-3097-92af-0e02a8387660.png,Pepper_bell,healthy,19,val
/app/imagenes/64ffb876-a3d0-34b3-8b7b-fed193d624ad.png,Pepper_bell,healthy,19,val
/app/imagenes/e1fbdec0-6c82-3195-b287-42e9218964f6.png,Pepper_bell,healthy,19,val
/app/imagenes/7c1b17f1-e275-3e52-8490-80105e725ce8.png,Pepper_bell,healthy,19,val
/app/imagenes/aa120474-1a6f-36e2-af5e-bd284dc5cd2a.png,Pepper_bell,healthy,19,val
/app/imagenes/2c79e0ee-564b-37d5-ae9e-506fe54e0cee.png,Pepper_bell,healthy,19,val
/app/imagenes/3365d978-8ea5-3948-b977-e7e3d9ad10c2.png,Pepper_bell,healthy,19,val
/app/imagenes/58fcc9c4-3b53-394f-a60f-f69aa3e671b8.png,Pepper_bell,healthy,19,val
/app/imagenes/cfd4e688-ef2b-3c86-9c77-449f7fe7bbef.png,Pepper_bell,healthy,19,val
/app/imagenes/3942ae79-886a-3695-8157-4a0c324ac92e.png,Pepper_bell,healthy,19,val
/app/imagenes/c0e5011c-cc13-3ad5-962c-34002714dcb4.png,Pepper_bell,healthy,19,val
/app/imagenes/9acf0bc6-fd37-376c-ae31-a187c1a72f44.png,Pepper_bell,healthy,19,val
/app/imagenes/ab0ddf0d-9402-3aa3-ae0a-27ebf99d28e3.png,Pepper_bell,healthy,19,val
/app/imagenes/45eda7aa-e2d4-3493-b36e-3b60a856a93c.png,Pepper_bell,healthy,19,val
/app/imagenes/097fded3-783a-3113-b4f9-a8040116d38f.png,Pepper_bell,healthy,19,val
/app/imagenes/f110d1cd-15f6-34b1-9ecc-b39dd281061f.png,Pepper_bell,healthy,19,val
/app/imagenes/c9d2df14-a747-3b2c-8935-0aae1bd91056.png,Pepper_bell,healthy,19,val
/app/imagenes/90dc1f83-1ea3-3f1d-b92b-04127440a51f.png,Pepper_bell,healthy,19,val
/app/imagenes/70636071-8a81-317d-8a51-a21326be7e12.png,Pepper_bell,healthy,19,val
/app/imagenes/14448ccb-268d-37bc-a7d0-41174a586859.png,Pepper_bell,healthy,19,val
/app/imagenes/f0a1d3f2-6ac0-32ab-8629-04eac24146ad.png,Pepper_bell,healthy,19,val
/app/imagenes/cff58db3-1ac5-3add-9653-235023bb1896.png,Pepper_bell,healthy,19,val
/app/imagenes/b472a7b8-31d7-3939-9efd-c1a6b76725ac.png,Pepper_bell,healthy,19,val
/app/imagenes/56268b4d-5750-3456-af34-069eb8bb0589.png,Pepper_bell,healthy,19,val
/app/imagenes/2ef90f80-a9b2-3648-867f-9e8f681b2399.png,Pepper_bell,healthy,19,val
/app/imagenes/c268e447-0d39-373b-b34b-7d7dfd61f3bc.png,Pepper_bell,healthy,19,val
/app/imagenes/a16f3432-9bf5-3736-a1b7-07c74766ebf4.png,Pepper_bell,healthy,19,val
/app/imagenes/d1f00e2d-dc0a-31ae-a9ea-b6c7030073df.png,Pepper_bell,healthy,19,val
/app/imagenes/8883ecf7-ee92-398c-983e-5205874496ba.png,Pepper_bell,healthy,19,val
/app/imagenes/c6bc0db2-6e7d-3036-ad89-805d7e343213.png,Pepper_bell,healthy,19,val
/app/imagenes/97d65652-ee36-3b4b-b278-2ed38e3dceca.png,Pepper_bell,healthy,19,val
/app/imagenes/8ce11084-674d-33ab-b07c-a28af03a8807.png,Pepper_bell,healthy,19,val
/app/imagenes/a8319159-8100-3515-b98a-f6a35cd96665.png,Pepper_bell,healthy,19,val
/app/imagenes/4de8fb59-455c-3857-aac4-87bc0abc1201.png,Pepper_bell,healthy,19,val
/app/imagenes/2aa75c63-7a29-31a4-93a9-d41c62558f7d.png,Pepper_bell,healthy,19,val
/app/imagenes/129c479b-81b0-3b32-b107-e11b7b0c0762.png,Pepper_bell,healthy,19,val
/app/imagenes/bb3f5696-06cc-3de1-8cf9-6ab171ffaab5.png,Pepper_bell,healthy,19,val
/app/imagenes/7baebb12-ca05-3691-aa08-b6cb36c6c97d.png,Pepper_bell,healthy,19,val
/app/imagenes/7808be14-dfec-33ab-9e60-163db1aa21bb.png,Pepper_bell,healthy,19,val
/app/imagenes/6e1453b0-6ada-306e-8f23-099302a9f004.png,Pepper_bell,healthy,19,val
/app/imagenes/a0ee58f7-f102-3c30-bb3e-9a3c8d3083e5.png,Pepper_bell,healthy,19,val
/app/imagenes/7df9512c-5f5f-3fc9-af48-4e83950a2181.png,Pepper_bell,healthy,19,val
/app/imagenes/9382120c-005b-3139-b947-24f9f19aa1d3.png,Pepper_bell,healthy,19,val
/app/imagenes/13f874e6-bab3-340b-9de8-acdccfee7682.png,Pepper_bell,healthy,19,val
/app/imagenes/3a861604-bc62-3c61-9543-ee5246173c64.png,Pepper_bell,healthy,19,val
/app/imagenes/abf4bdce-7824-3514-8203-0dbbddfb7e41.png,Pepper_bell,healthy,19,val
/app/imagenes/2f212e4b-28dd-3126-8441-b3085743cefe.png,Pepper_bell,healthy,19,val
/app/imagenes/9ed30c8d-4264-37f1-b021-ae06adc821b2.png,Pepper_bell,healthy,19,val
/app/imagenes/fb239121-caeb-3001-8fe6-d7b3d4883916.png,Pepper_bell,healthy,19,val
/app/imagenes/ee023571-99dc-34e7-8fe3-51ad81b74a40.png,Pepper_bell,healthy,19,val
/app/imagenes/ef6f7e34-5bbf-3f24-acb6-180f38a066c3.png,Pepper_bell,healthy,19,val
/app/imagenes/3dfe32e3-e390-3c38-bfef-6755a062040a.png,Pepper_bell,healthy,19,val
/app/imagenes/4fe908f7-ebe6-3d8c-88da-2788ae7125a5.png,Pepper_bell,healthy,19,val
/app/imagenes/67314260-86c1-3189-ac98-6e1b43fd00b7.png,Pepper_bell,healthy,19,val
/app/imagenes/1b55b593-80bc-3406-95cf-78411b570611.png,Pepper_bell,healthy,19,val
/app/imagenes/25830de6-6868-3f18-8f6a-6d7d149cf2ae.png,Pepper_bell,healthy,19,val
/app/imagenes/015b731e-5ce1-3ef9-93af-b9a1f8948871.png,Pepper_bell,healthy,19,val
/app/imagenes/7f9c1b86-b3b2-3a66-9232-40de1ffc5a6d.png,Pepper_bell,healthy,19,val
/app/imagenes/759f32a4-1787-3478-b8df-762076160b78.png,Pepper_bell,healthy,19,val
/app/imagenes/cf9225f3-f40f-337f-b2a9-3f5172674812.png,Pepper_bell,healthy,19,val
/app/imagenes/d75ce071-f13a-3308-aa5e-4cb2a3a2f9e9.png,Pepper_bell,healthy,19,val
/app/imagenes/33f1206f-ff43-3863-a49b-6a63c286222b.png,Pepper_bell,healthy,19,val
/app/imagenes/40ff1c92-7070-3cec-872b-0c6cfb7a44f0.png,Pepper_bell,healthy,19,val
/app/imagenes/03e38cdd-253c-3b54-b1d1-36581c8dac36.png,Pepper_bell,healthy,19,val
/app/imagenes/6e644fe1-ee91-3119-8695-20c11055ba48.png,Pepper_bell,healthy,19,val
/app/imagenes/a1bdaf9e-f3b9-3ea7-ad11-9a86295c80d0.png,Pepper_bell,healthy,19,val
/app/imagenes/2e0e6fd0-1f03-3cfa-a4b9-4d6ccf4f6827.png,Pepper_bell,healthy,19,val
/app/imagenes/56778de7-0718-39ed-b1d3-f04a14f0601b.png,Pepper_bell,healthy,19,val
/app/imagenes/8f62b157-6af1-3ea1-b134-59e2d6d65eb3.png,Pepper_bell,healthy,19,val
/app/imagenes/836884db-4b8f-3336-be58-2e68a2f596d7.png,Pepper_bell,healthy,19,val
/app/imagenes/45844e76-14e5-38fd-8f4e-1edbeda731f5.png,Pepper_bell,healthy,19,val
/app/imagenes/c3923133-4b4d-339c-bc46-62cd467988cf.png,Pepper_bell,healthy,19,val
/app/imagenes/9adfd2d9-e4b3-31d4-af94-618b311648bc.png,Pepper_bell,healthy,19,val
/app/imagenes/15ef93f0-2def-3217-aa67-cbc68443551e.png,Pepper_bell,healthy,19,val
/app/imagenes/1713ecf9-63ac-3961-9db9-f3c95c7fb8d3.png,Pepper_bell,healthy,19,val
/app/imagenes/507f3feb-bcff-3f88-9c89-24b1faf1b65a.png,Pepper_bell,healthy,19,val
/app/imagenes/428235d5-5724-3f74-b7ed-46d35baac626.png,Pepper_bell,healthy,19,val
/app/imagenes/d8756daf-0793-397d-96b0-fd5a88d68f13.png,Pepper_bell,healthy,19,val
/app/imagenes/bb75f01e-af05-32a1-bc59-f13a75e6f84e.png,Pepper_bell,healthy,19,val
/app/imagenes/65a9b9a7-a64e-3fef-9428-af777e37c2f7.png,Pepper_bell,healthy,19,val
/app/imagenes/1e474269-41aa-3151-a469-1b879a32ee80.png,Pepper_bell,healthy,19,val
/app/imagenes/7c31cea2-bb18-355b-b09a-0547a8b2dcc6.png,Pepper_bell,healthy,19,val
/app/imagenes/9316926a-1a49-3025-ab73-45aa218fe72c.png,Pepper_bell,healthy,19,val
/app/imagenes/ed80280a-84ac-33a2-ae90-efc1f58d20d5.png,Pepper_bell,healthy,19,val
/app/imagenes/a7c379f0-1798-3ad4-9b1f-bb52ca598af2.png,Pepper_bell,healthy,19,val
/app/imagenes/a158fb60-ec08-362f-b10a-c3c2dad73252.png,Pepper_bell,healthy,19,val
/app/imagenes/81e6456d-63ec-36a8-aa22-eec3fdcab0dc.png,Pepper_bell,healthy,19,val
/app/imagenes/8a3a60a5-a699-3553-8868-bc393f82228e.png,Pepper_bell,healthy,19,val
/app/imagenes/7e19e5fa-5683-3b6c-b437-f7e066675c7b.png,Pepper_bell,healthy,19,val
/app/imagenes/c5139739-327b-375a-a782-42b9bbff851c.png,Pepper_bell,healthy,19,val
/app/imagenes/f0567a54-1e5a-36c1-baae-19f25a05dba6.png,Pepper_bell,healthy,19,val
/app/imagenes/16a6067b-bba3-3cc0-9953-1957e17c737d.png,Pepper_bell,healthy,19,val
/app/imagenes/346597c5-e481-37e6-b582-57fd36fcfc4e.png,Pepper_bell,healthy,19,val
/app/imagenes/51f972cd-819a-35d6-8d31-2006dde6b9be.png,Pepper_bell,healthy,19,val
/app/imagenes/58545872-f32d-331d-8c3f-9283b9156f4c.png,Pepper_bell,healthy,19,val
/app/imagenes/8897391a-91f6-376e-895d-51c47a037132.png,Pepper_bell,healthy,19,val
/app/imagenes/f2e104b6-7cb1-3aa4-8056-2afac828d41c.png,Pepper_bell,healthy,19,val
/app/imagenes/6c5c3bb2-5968-3f24-a7a7-e5ddf3ce58e7.png,Pepper_bell,healthy,19,val
/app/imagenes/d51ea5b4-e129-3701-a4c1-a1d56f91f740.png,Pepper_bell,healthy,19,val
/app/imagenes/ada4fe18-25fa-3678-a658-9255959572d7.png,Pepper_bell,healthy,19,val
/app/imagenes/f35ccce7-9d2a-353e-924a-634d14857d05.png,Pepper_bell,healthy,19,val
/app/imagenes/a4175c73-302a-3060-b6c5-a9c92333611c.png,Pepper_bell,healthy,19,val
/app/imagenes/ec467dc0-fde9-34ce-8fdd-f166796cdcfd.png,Pepper_bell,healthy,19,val
/app/imagenes/ba93dc58-9d35-330a-b191-548b4785dc86.png,Pepper_bell,healthy,19,val
/app/imagenes/68c377ec-e537-33a0-96bd-23c3ad24a616.png,Pepper_bell,healthy,19,val
/app/imagenes/beeb94ec-b41c-3e33-8865-fcb6bd620219.png,Pepper_bell,healthy,19,val
/app/imagenes/541b72c4-0b3d-30de-ac33-eb93cd52b044.png,Pepper_bell,healthy,19,val
/app/imagenes/a42bad39-c163-33cb-a9cb-223432cd846f.png,Pepper_bell,healthy,19,val
/app/imagenes/4be50780-6ee6-3b54-88c7-09de51b4a30a.png,Pepper_bell,healthy,19,val
/app/imagenes/e2118c93-ea4d-31d8-9cf1-1472c2fb8488.png,Pepper_bell,healthy,19,val
/app/imagenes/1aa8ab4d-cfbb-397c-96a8-c4145f026468.png,Pepper_bell,healthy,19,val
/app/imagenes/e4d26b9c-1e43-37c3-af7d-6afaf7a4e211.png,Pepper_bell,healthy,19,val
/app/imagenes/1ce9b934-15ee-39b7-890b-4112940685f7.png,Pepper_bell,healthy,19,val
/app/imagenes/309374a4-2428-38f9-ae45-cf2640a94b68.png,Pepper_bell,healthy,19,val
/app/imagenes/a0a44f37-1a72-363a-823f-23f08ab5a72a.png,Pepper_bell,healthy,19,val
/app/imagenes/2c4426c6-6f5e-3688-b9fc-4758291d16eb.png,Pepper_bell,healthy,19,val
/app/imagenes/70607c5d-842f-32f1-b8b1-50304214c263.png,Pepper_bell,healthy,19,val
/app/imagenes/408ded19-d959-3035-8158-805cd1eab1e4.png,Pepper_bell,healthy,19,val
/app/imagenes/e7da092c-ae04-3510-a475-99bf8cc891fe.png,Pepper_bell,healthy,19,val
/app/imagenes/a933d7a2-a53d-33bb-8532-5e57b8162702.png,Pepper_bell,healthy,19,val
/app/imagenes/667aff4d-92d0-315f-8ff7-faadac4eec78.png,Pepper_bell,healthy,19,val
/app/imagenes/63602f55-a6e8-3bf3-b29b-209a066a73ef.png,Pepper_bell,healthy,19,val
/app/imagenes/4d0e0fd1-a5c8-34f4-8281-f78e6291175d.png,Pepper_bell,healthy,19,val
/app/imagenes/2508a9d4-2f65-36fa-a9e1-3e74db76a040.png,Pepper_bell,healthy,19,val
/app/imagenes/1d0a8e14-10c2-3548-996d-a5889bc5e1ce.png,Pepper_bell,healthy,19,val
/app/imagenes/9a13e1b1-7dc2-380d-8279-16e9accc11b3.png,Pepper_bell,healthy,19,val
/app/imagenes/108d2773-224a-36c6-9f16-36281b5d2e0e.png,Pepper_bell,healthy,19,val
/app/imagenes/7e5e5431-ac66-3d8e-8ced-7cfbd7ca26b4.png,Pepper_bell,healthy,19,val
/app/imagenes/c855107f-1871-3164-9359-a65e084128ac.png,Pepper_bell,healthy,19,val
/app/imagenes/7816070f-394f-3f01-bbf0-2e9a71d0fde5.png,Pepper_bell,healthy,19,val
/app/imagenes/ffe3539a-2085-3b4f-9a5b-decab26e22d4.png,Pepper_bell,healthy,19,val
/app/imagenes/7c4857db-cd6f-361f-a604-5f995b65fac1.png,Pepper_bell,healthy,19,val
/app/imagenes/cc8caf5c-28a2-345f-88ec-53ca760c8c10.png,Pepper_bell,healthy,19,val
/app/imagenes/a0d1b869-007f-3a03-8932-38924a9259ed.png,Pepper_bell,healthy,19,val
/app/imagenes/e9c86a7e-c854-34fc-b20e-386488912d5c.png,Pepper_bell,healthy,19,val
/app/imagenes/2e54386d-39fe-3286-ba4d-afa1efde7223.png,Pepper_bell,healthy,19,val
/app/imagenes/cfe9f665-f0ca-3f3c-adbe-81eb070e9f2d.png,Pepper_bell,healthy,19,val
/app/imagenes/dabc0b84-cd5f-385f-a84a-6bb0442bc978.png,Pepper_bell,healthy,19,val
/app/imagenes/4cd4870b-2188-3e0a-bdd8-a8d17bae947d.png,Pepper_bell,healthy,19,val
/app/imagenes/112b3ee0-eef2-3c2d-9c2d-29e370bbe631.png,Pepper_bell,healthy,19,val
/app/imagenes/b55c5756-21e3-3aaf-8db5-542fff723d50.png,Pepper_bell,healthy,19,val
/app/imagenes/b0b82e2f-cb28-3430-8802-2b506e872b3c.png,Pepper_bell,healthy,19,val
/app/imagenes/84c3d0d6-ca1d-3092-a99f-4735299ea87b.png,Pepper_bell,healthy,19,val
/app/imagenes/f34dfe5e-f39d-3f30-abfc-006f4570a1ff.png,Potato,Early_blight,20,val
/app/imagenes/a4477438-e1f9-3976-829a-4760bc69930a.png,Potato,Early_blight,20,val
/app/imagenes/f3e76ee0-d48c-3ced-b886-02bb31170571.png,Potato,Early_blight,20,val
/app/imagenes/ed19bbd4-7cf8-387f-b364-abcca41ede1e.png,Potato,Early_blight,20,val
/app/imagenes/1aae3f88-65ee-3251-8675-95571ef752cb.png,Potato,Early_blight,20,val
/app/imagenes/27c45e8d-5db5-3911-8045-0d98f4046612.png,Potato,Early_blight,20,val
/app/imagenes/dac043f7-c375-3e16-aa11-306d8d0b96d6.png,Potato,Early_blight,20,val
/app/imagenes/32173641-31d6-3fde-b4a8-e3d74cf6fff7.png,Potato,Early_blight,20,val
/app/imagenes/48e12e99-7343-3ebb-ab86-581ac208f710.png,Potato,Early_blight,20,val
/app/imagenes/688d505e-4503-3dce-b7fb-58453450a630.png,Potato,Early_blight,20,val
/app/imagenes/a2e8876d-b390-3304-b96a-90340e441037.png,Potato,Early_blight,20,val
/app/imagenes/c6dfd24d-e68d-3922-aaa1-6503e49db0e9.png,Potato,Early_blight,20,val
/app/imagenes/c73e3bdc-95a7-3ab8-a353-83e035eb3694.png,Potato,Early_blight,20,val
/app/imagenes/fc6f6a34-bdeb-340a-993d-cf06a11b4534.png,Potato,Early_blight,20,val
/app/imagenes/b8869d67-f199-3c3f-8421-788343ec7576.png,Potato,Early_blight,20,val
/app/imagenes/f88860e5-fbc5-3c26-a58f-944f27e80c69.png,Potato,Early_blight,20,val
/app/imagenes/c80ff2a8-7f2e-3b1a-bb99-a67fdd0f03e0.png,Potato,Early_blight,20,val
/app/imagenes/309d7b93-1a18-36af-b51c-cd067005a6c3.png,Potato,Early_blight,20,val
/app/imagenes/a652c741-8871-3cd4-99ee-9e7eeb54e926.png,Potato,Early_blight,20,val
/app/imagenes/276f3952-7b9f-34db-9a1d-56fd5e0c3bb5.png,Potato,Early_blight,20,val
/app/imagenes/82b602d3-5990-37f4-9738-4ac7020ebe42.png,Potato,Early_blight,20,val
/app/imagenes/65fb0f42-1256-35e3-b64d-0b16974bc5f9.png,Potato,Early_blight,20,val
/app/imagenes/00fd7b71-a7df-3278-93fa-b000ab07a12b.png,Potato,Early_blight,20,val
/app/imagenes/cde077e2-f7dc-355a-b660-5d10f117854c.png,Potato,Early_blight,20,val
/app/imagenes/6ed730fa-b1ff-36de-9d73-fc6880370256.png,Potato,Early_blight,20,val
/app/imagenes/ba374903-dd3c-3a2c-8f04-f1aca4528320.png,Potato,Early_blight,20,val
/app/imagenes/6876dba0-52fb-3ba1-af24-012d78376333.png,Potato,Early_blight,20,val
/app/imagenes/5d5f289d-56c7-32b6-bc4d-7c0686949374.png,Potato,Early_blight,20,val
/app/imagenes/1992c84b-22c2-3b80-b865-c1f850ccbcbc.png,Potato,Early_blight,20,val
/app/imagenes/85adb5dd-a20a-34bf-b322-d2757c0e5797.png,Potato,Early_blight,20,val
/app/imagenes/b28ba12a-047a-33c9-97ac-58c7e01cb8fb.png,Potato,Early_blight,20,val
/app/imagenes/336dd776-8140-3435-9b10-ae9734703d52.png,Potato,Early_blight,20,val
/app/imagenes/4195e064-3f36-39e8-89fb-664f237ba0cf.png,Potato,Early_blight,20,val
/app/imagenes/921065ed-ed18-3478-9020-957d9663c444.png,Potato,Early_blight,20,val
/app/imagenes/b428c843-d731-3525-ab3e-3537b5082ea1.png,Potato,Early_blight,20,val
/app/imagenes/75db294b-2572-3e3c-96c6-313178327d92.png,Potato,Early_blight,20,val
/app/imagenes/8e9b0fdc-8a04-301f-a0c0-7ccee1e691db.png,Potato,Early_blight,20,val
/app/imagenes/3b8a51cb-09e8-36df-a165-645fa0cc6035.png,Potato,Early_blight,20,val
/app/imagenes/236528cd-e9a8-374e-8098-95236c5fc09b.png,Potato,Early_blight,20,val
/app/imagenes/ce9047bd-b63d-3d23-8513-3dc66016cb56.png,Potato,Early_blight,20,val
/app/imagenes/fddf3168-ca32-3f34-86f1-dc21f12d61e4.png,Potato,Early_blight,20,val
/app/imagenes/ad418b18-7a73-3999-ab53-8362a6a119dd.png,Potato,Early_blight,20,val
/app/imagenes/9f6b5b3f-8970-3736-8243-1222f078eeab.png,Potato,Early_blight,20,val
/app/imagenes/b451ae88-d704-3fb4-8d3b-0a61af6a38e6.png,Potato,Early_blight,20,val
/app/imagenes/14a8bd04-6902-395d-8783-7f69817129de.png,Potato,Early_blight,20,val
/app/imagenes/31101614-3dbd-3b4c-a14a-dd30f0d60d0a.png,Potato,Early_blight,20,val
/app/imagenes/d291a8a6-735b-3e17-9ee4-2602f8378dcc.png,Potato,Early_blight,20,val
/app/imagenes/c0c34f04-4375-3b57-bdf8-aa4633c1057a.png,Potato,Early_blight,20,val
/app/imagenes/15422bc0-08af-314d-a420-dfc22b6888f1.png,Potato,Early_blight,20,val
/app/imagenes/2a376795-0d16-307a-95fc-9bbe5acfd349.png,Potato,Early_blight,20,val
/app/imagenes/f53ac3c9-8e89-3624-8313-acf8205806bf.png,Potato,Early_blight,20,val
/app/imagenes/391e5d0b-8c99-3e1a-b53f-c636ec80abcf.png,Potato,Early_blight,20,val
/app/imagenes/4b52e602-1cb4-3e3f-8f1f-379598c73847.png,Potato,Early_blight,20,val
/app/imagenes/e7eb8093-fdf4-3b44-ba4d-6555ee8e1346.png,Potato,Early_blight,20,val
/app/imagenes/c1856c6a-e2e1-31c0-a262-9b03fe6b8fb3.png,Potato,Early_blight,20,val
/app/imagenes/f358d7f6-9929-3e69-965b-dfc51c95b834.png,Potato,Early_blight,20,val
/app/imagenes/6e09f4d7-b6e0-31d7-8e2c-1282ef341550.png,Potato,Early_blight,20,val
/app/imagenes/b4ece9be-2441-31a0-81ed-258829d9330f.png,Potato,Early_blight,20,val
/app/imagenes/98031fae-45d7-3bd5-8a4e-a4be40fa630f.png,Potato,Early_blight,20,val
/app/imagenes/775a7a65-c69c-3cc3-9f06-6aae6b2c21fa.png,Potato,Early_blight,20,val
/app/imagenes/f3c629eb-a6eb-3da8-a19c-b8dd40666bba.png,Potato,Early_blight,20,val
/app/imagenes/f69e45b5-8e7a-30cf-afd2-a9623c4d4e67.png,Potato,Early_blight,20,val
/app/imagenes/04730924-0867-3592-94a9-7d5e29f8ccb1.png,Potato,Early_blight,20,val
/app/imagenes/c1b9d38f-a7c2-3dd5-93dc-e49fa482df6d.png,Potato,Early_blight,20,val
/app/imagenes/3cd1ca3e-edee-3cde-a33a-fdb3687a93e5.png,Potato,Early_blight,20,val
/app/imagenes/8f8be306-408b-358f-9240-06e98ef5892f.png,Potato,Early_blight,20,val
/app/imagenes/de25dee2-79ba-3cb6-b832-fefecf61e9e8.png,Potato,Early_blight,20,val
/app/imagenes/75e70633-24eb-3b1e-b79c-38fd49b75b10.png,Potato,Early_blight,20,val
/app/imagenes/0c6119f7-24fa-3c34-aae3-81b8e108d0be.png,Potato,Early_blight,20,val
/app/imagenes/3a63d761-e2d9-3884-aeeb-744875635bde.png,Potato,Early_blight,20,val
/app/imagenes/538c8e79-96ec-32a0-aa73-483bb04f038f.png,Potato,Early_blight,20,val
/app/imagenes/89dd4c75-af4a-3b02-91af-698e5025c7af.png,Potato,Early_blight,20,val
/app/imagenes/0e824d39-d30f-36dc-8ca1-856bf44277af.png,Potato,Early_blight,20,val
/app/imagenes/98a832d7-0227-39be-b873-d29816774f5e.png,Potato,Early_blight,20,val
/app/imagenes/e3706632-222f-336d-b252-1818db4214c0.png,Potato,Early_blight,20,val
/app/imagenes/b1b10b78-54f9-3cb8-848a-492ef8548224.png,Potato,Early_blight,20,val
/app/imagenes/c6fd0423-0a5b-3fe0-a5d7-35259fb75501.png,Potato,Early_blight,20,val
/app/imagenes/f7e06cd6-a6f3-312d-b27e-786d394102e0.png,Potato,Early_blight,20,val
/app/imagenes/7183352f-7471-37a1-8855-1f5b3e09518a.png,Potato,Early_blight,20,val
/app/imagenes/bf558033-3dad-318c-853b-12b7b758e2df.png,Potato,Early_blight,20,val
/app/imagenes/42a8b3e7-c716-3e24-b8b5-c4dfbab497bf.png,Potato,Early_blight,20,val
/app/imagenes/2966cfd8-c6bd-387f-8508-3370fc09d682.png,Potato,Early_blight,20,val
/app/imagenes/5db19286-909c-3597-a628-55a91923fcc9.png,Potato,Early_blight,20,val
/app/imagenes/9be41d77-cb38-30ff-b781-d20d462b7b69.png,Potato,Early_blight,20,val
/app/imagenes/2ac9c960-1b44-3a48-9812-9d396310ac7f.png,Potato,Early_blight,20,val
/app/imagenes/95c3d13e-648b-385f-a797-0370f3650dd5.png,Potato,Early_blight,20,val
/app/imagenes/4067b272-34ab-3bed-9d14-970a86ebfacc.png,Potato,Early_blight,20,val
/app/imagenes/60c02b95-d7eb-3f70-bd25-c03c23da8059.png,Potato,Early_blight,20,val
/app/imagenes/4212190d-afd8-303e-8643-0ce9cd4b4dac.png,Potato,Early_blight,20,val
/app/imagenes/33dabe91-e217-3037-aaed-e7998a73359f.png,Potato,Early_blight,20,val
/app/imagenes/41ab4c97-6765-3ec7-bf66-14b298a9b623.png,Potato,Early_blight,20,val
/app/imagenes/44170fb0-0a76-3677-908e-7efc9772bb0f.png,Potato,Early_blight,20,val
/app/imagenes/24689eb2-b185-313e-a4d9-dd0186dccaba.png,Potato,Early_blight,20,val
/app/imagenes/0556fbe1-5f12-336d-9658-509e2525b9e8.png,Potato,Early_blight,20,val
/app/imagenes/26ad129f-69b8-33ae-a69a-45ccf41ecea7.png,Potato,Early_blight,20,val
/app/imagenes/b0cb4f78-fe4c-3be6-ab0a-4381a15fd31a.png,Potato,Early_blight,20,val
/app/imagenes/8f687d3c-cf80-3053-bb6d-68179d431a54.png,Potato,Early_blight,20,val
/app/imagenes/3e5d64b5-b31b-37e5-9b95-312ba3ff717e.png,Potato,Early_blight,20,val
/app/imagenes/422e77aa-e295-356a-845d-e1ae77284b24.png,Potato,Early_blight,20,val
/app/imagenes/20577a46-532f-3283-8adf-cc5add62839e.png,Potato,Early_blight,20,val
/app/imagenes/f0404d1c-a3a0-3a8d-a8fe-333df101910c.png,Potato,Early_blight,20,val
/app/imagenes/3411b6e0-2a7f-3c61-a49d-add270ee6df6.png,Potato,Early_blight,20,val
/app/imagenes/4f0e7b09-aa1a-3d98-97f2-5b7dfab13246.png,Potato,Early_blight,20,val
/app/imagenes/3e4d2969-4ae2-359c-a324-8f749ecdf93d.png,Potato,Early_blight,20,val
/app/imagenes/71848ab5-3ea9-32f0-ae24-fc9a6f6935a4.png,Potato,Early_blight,20,val
/app/imagenes/32eee275-5acc-3dfe-923c-f094058372f6.png,Potato,Early_blight,20,val
/app/imagenes/3ec409a8-6515-3a6e-85e1-8f2fe0ce0c16.png,Potato,Early_blight,20,val
/app/imagenes/409a74df-d09e-308c-837c-1060a9ac4719.png,Potato,Early_blight,20,val
/app/imagenes/13001d46-fb0a-3e0d-8f37-f43cc612bd54.png,Potato,Early_blight,20,val
/app/imagenes/fee6dd74-7863-3102-b2ad-3c9f912e6f27.png,Potato,Early_blight,20,val
/app/imagenes/9e56f56f-b3ee-354f-9a9a-eccaaf45d0b2.png,Potato,Early_blight,20,val
/app/imagenes/f47df57f-40fa-3c84-92b6-04eccf02ba3e.png,Potato,Early_blight,20,val
/app/imagenes/a3b62584-7fc7-3397-a8ff-7243f60db4bc.png,Potato,Early_blight,20,val
/app/imagenes/844d46fc-2d79-30cc-af46-76fb4282cc00.png,Potato,Early_blight,20,val
/app/imagenes/0fd49fab-a41d-31fc-90f1-941c9acdc5ef.png,Potato,Early_blight,20,val
/app/imagenes/029e0cc6-5d58-3e5e-b2d2-3e6a05fb6359.png,Potato,Early_blight,20,val
/app/imagenes/f4d940e4-bf9e-3b93-af28-7f6926c27eb4.png,Potato,Early_blight,20,val
/app/imagenes/992dc4a4-6be2-35d0-84ee-d1e38f5f963a.png,Potato,Early_blight,20,val
/app/imagenes/c6cfe4c9-26a4-372e-aff4-b62b6ee6a6f5.png,Potato,Early_blight,20,val
/app/imagenes/b2e3ab70-9033-358a-8c13-e6685703565d.png,Potato,Early_blight,20,val
/app/imagenes/3893ddfb-eddc-3ab7-8880-f673b78d6ca8.png,Potato,Early_blight,20,val
/app/imagenes/aaa924f0-3511-3b8d-9b11-c41097a7dff3.png,Potato,Early_blight,20,val
/app/imagenes/3b863308-652d-35d3-91b4-dceec56b6289.png,Potato,Early_blight,20,val
/app/imagenes/12496f65-b5ab-3c8e-8d58-e0fd1dcae60e.png,Potato,Early_blight,20,val
