imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/e9768b0d-dd50-328d-b8ee-e2cdfe946114.png,Potato,healthy,21,test
/app/imagenes/51862614-4c84-3f2f-9502-e82183ea689d.png,Potato,Late_blight,22,test
/app/imagenes/d4dbceb1-74f6-333c-859e-d1727a483d24.png,Potato,Late_blight,22,test
/app/imagenes/3b41f00f-291e-3337-aefc-705b583a012f.png,Potato,Late_blight,22,test
/app/imagenes/6890010a-e6a8-3c55-a171-0be767286310.png,Potato,Late_blight,22,test
/app/imagenes/985114ea-1931-3dd6-9f5d-e03aa11bab81.png,Potato,Late_blight,22,test
/app/imagenes/a5a05bc9-3754-3abd-8fac-0e5d200df8ad.png,Potato,Late_blight,22,test
/app/imagenes/e0e012f8-b389-3127-8b9b-46b83929eaa6.png,Potato,Late_blight,22,test
/app/imagenes/a6f48d02-e8cc-3c4b-9097-697f402316ef.png,Potato,Late_blight,22,test
/app/imagenes/26176204-aafe-3278-b411-91a353535f97.png,Potato,Late_blight,22,test
/app/imagenes/f969a68b-5d18-34be-84ef-6443f60b6267.png,Potato,Late_blight,22,test
/app/imagenes/c1c2dae5-8166-3fb3-b6f9-4e714ca9e984.png,Potato,Late_blight,22,test
/app/imagenes/edb97d92-6202-315b-9037-151182850c1f.png,Potato,Late_blight,22,test
/app/imagenes/9bcb92b1-5991-384a-902d-4523f65bcecd.png,Potato,Late_blight,22,test
/app/imagenes/f2f7618c-0c31-30bb-9b21-d88a3e26c593.png,Potato,Late_blight,22,test
/app/imagenes/19bc3bdd-283e-3665-9bd0-774747e3c381.png,Potato,Late_blight,22,test
/app/imagenes/7e1c754e-a5cf-331d-b767-3386505145cf.png,Potato,Late_blight,22,test
/app/imagenes/b2086738-8f13-3869-aaab-ea13d59f9767.png,Potato,Late_blight,22,test
/app/imagenes/5aeaa807-09d3-3143-8cf3-9937c0e14eec.png,Potato,Late_blight,22,test
/app/imagenes/2aea601f-9247-33cd-b74e-5129ef43952a.png,Potato,Late_blight,22,test
/app/imagenes/e3c2f685-103d-3e5a-8d87-a720b73f51cb.png,Potato,Late_blight,22,test
/app/imagenes/2c6553a5-9ac4-399c-8cc3-63ff0413975b.png,Potato,Late_blight,22,test
/app/imagenes/5750b4a6-469f-30a0-b870-1a013c3f67a1.png,Potato,Late_blight,22,test
/app/imagenes/f59fca43-5eec-3ec3-bbe8-84c29e524afa.png,Potato,Late_blight,22,test
/app/imagenes/415a50ab-6133-35b4-9947-bb1f46dcdef1.png,Potato,Late_blight,22,test
/app/imagenes/0aa045d4-1d89-3aef-9544-0465112e0c1e.png,Potato,Late_blight,22,test
/app/imagenes/7513ba1b-e348-3ac7-a1a3-4669c7aff390.png,Potato,Late_blight,22,test
/app/imagenes/35831b76-8e06-33af-aaa6-bdde1e033fcd.png,Potato,Late_blight,22,test
/app/imagenes/672f3b66-b9d5-36d7-bf44-fa388dc08d54.png,Potato,Late_blight,22,test
/app/imagenes/417bd6e8-cbaa-3f51-a934-d45525c6ff0b.png,Potato,Late_blight,22,test
/app/imagenes/4cd69a47-acf1-3b86-9976-08acf90fc14b.png,Potato,Late_blight,22,test
/app/imagenes/e2d196c5-5e69-3fca-bb16-3ae00873cf20.png,Potato,Late_blight,22,test
/app/imagenes/505d161c-a031-36f8-b148-cf6ca0b31b2e.png,Potato,Late_blight,22,test
/app/imagenes/e3514117-e265-3e97-be56-3f16c9a4e278.png,Potato,Late_blight,22,test
/app/imagenes/35c41182-d15b-3f7a-af72-5ae7e4f0ab75.png,Potato,Late_blight,22,test
/app/imagenes/2d3b4ae5-99f3-3036-847f-3ca60a7b566b.png,Potato,Late_blight,22,test
/app/imagenes/f08ed5af-a1e5-3b20-a088-682fcc0fbeb4.png,Potato,Late_blight,22,test
/app/imagenes/bef716f2-9c02-38d2-882c-e877fb19b3cd.png,Potato,Late_blight,22,test
/app/imagenes/7ea20ed4-77be-3894-bd1c-6294bf435f96.png,Potato,Late_blight,22,test
/app/imagenes/6c30ed9f-8322-3baf-8089-f27091b9bd91.png,Potato,Late_blight,22,test
/app/imagenes/ef7ef2a9-41db-30fc-9ccf-128a033544c0.png,Potato,Late_blight,22,test
/app/imagenes/7c868048-7e90-32b5-8695-e0ca409d7f13.png,Potato,Late_blight,22,test
/app/imagenes/75f0aaab-1da8-36ca-af32-032387f9bb80.png,Potato,Late_blight,22,test
/app/imagenes/2effcd01-9ba7-3eed-8490-a09d0f8c5d72.png,Potato,Late_blight,22,test
/app/imagenes/0e3a6f79-b0b6-3467-b741-c40f1d0d7fc0.png,Potato,Late_blight,22,test
/app/imagenes/c57238b2-2c34-32d9-ac11-7c8771b7908a.png,Potato,Late_blight,22,test
/app/imagenes/7525991a-b7ed-3b09-9aee-69e4fd12fce1.png,Potato,Late_blight,22,test
/app/imagenes/5f2bccba-0a70-35cb-9b1e-de9e60aabfc4.png,Potato,Late_blight,22,test
/app/imagenes/0bf0fcb3-62d4-331a-853c-059e80dc8c52.png,Potato,Late_blight,22,test
/app/imagenes/a2ea1a08-7990-30a7-91d3-e169e9f4928d.png,Potato,Late_blight,22,test
/app/imagenes/35326992-16fb-35fd-8e8b-f46a3566154a.png,Potato,Late_blight,22,test
/app/imagenes/6962eb33-0f53-378d-a8e6-9aa13befa246.png,Potato,Late_blight,22,test
/app/imagenes/8c6a72e0-b28f-3173-a1e7-53a60cfae409.png,Potato,Late_blight,22,test
/app/imagenes/f3dd7a6d-c27c-31d8-a9d8-beb13de06df8.png,Potato,Late_blight,22,test
/app/imagenes/de8a2335-b16b-330c-9f1b-115a4adc4934.png,Potato,Late_blight,22,test
/app/imagenes/35af2ed3-07a5-379e-a178-32f8e2fb8e7d.png,Potato,Late_blight,22,test
/app/imagenes/8f7111de-ba4b-3750-b6dd-4e86c0a27557.png,Potato,Late_blight,22,test
/app/imagenes/2e5fed2e-447e-3cc4-929a-ee894d7550e1.png,Potato,Late_blight,22,test
/app/imagenes/fb7036c3-0061-3274-b633-4a4b17be22de.png,Potato,Late_blight,22,test
/app/imagenes/73dcbea4-b7ba-3c8f-981c-6a8249942180.png,Potato,Late_blight,22,test
/app/imagenes/3446de46-05d7-3731-af76-8a9c4b4883ee.png,Potato,Late_blight,22,test
/app/imagenes/99567e79-f0b4-326f-85e6-cfcbba7f5faa.png,Potato,Late_blight,22,test
/app/imagenes/734ac112-edc4-32a2-8e9e-9b2a50551401.png,Potato,Late_blight,22,test
/app/imagenes/17ba2e22-519e-30f3-af0b-aff4e15ac68b.png,Potato,Late_blight,22,test
/app/imagenes/9d37f299-7499-3093-bb47-4b0480f8dca3.png,Potato,Late_blight,22,test
/app/imagenes/79a1cc90-746f-3c5e-85a4-36b396095393.png,Potato,Late_blight,22,test
/app/imagenes/3b1146ba-ec22-3846-958a-4091e781b61c.png,Potato,Late_blight,22,test
/app/imagenes/9bde9f98-04ed-37cb-9898-9da6835a6735.png,Potato,Late_blight,22,test
/app/imagenes/bfeafd9a-d3c4-3b74-a11a-ab1e104df9e3.png,Potato,Late_blight,22,test
/app/imagenes/fef80dc4-cc53-3386-82df-1685940889b1.png,Potato,Late_blight,22,test
/app/imagenes/67de984f-e262-30e3-9be3-db95c3ccc9a6.png,Potato,Late_blight,22,test
/app/imagenes/e9cfa7c2-6a84-3ff8-85ee-c35f952cafb5.png,Potato,Late_blight,22,test
/app/imagenes/ce1dcad8-4f8b-3534-b045-26ac1e498ceb.png,Potato,Late_blight,22,test
/app/imagenes/1b998f9c-780f-3f25-bdf9-6baf18b021c2.png,Potato,Late_blight,22,test
/app/imagenes/8f48d0b2-d326-3d7c-917e-e4196a3f720b.png,Potato,Late_blight,22,test
/app/imagenes/fb2b6fd5-41ca-31d5-b260-837e925822c7.png,Potato,Late_blight,22,test
/app/imagenes/d89d87c9-449f-34b1-aac3-ad8ed0e70369.png,Potato,Late_blight,22,test
/app/imagenes/b7fa27cd-24af-3f07-bd00-119bc848b654.png,Potato,Late_blight,22,test
/app/imagenes/a5d808af-9aec-3ed7-b78c-2ef3c56264cf.png,Potato,Late_blight,22,test
/app/imagenes/e5ad9d6e-fb5a-3691-8dfc-0a3d03b44a79.png,Potato,Late_blight,22,test
/app/imagenes/0563d3e8-e1db-3dbe-924b-53d51519388b.png,Potato,Late_blight,22,test
/app/imagenes/e3e644df-181f-34d1-b661-16971fdfe487.png,Potato,Late_blight,22,test
/app/imagenes/bec74ae5-6ea7-3f07-aa7c-6b5f9c930eb6.png,Potato,Late_blight,22,test
/app/imagenes/60622c02-3fc2-37e6-9704-aec3f8e01da7.png,Potato,Late_blight,22,test
/app/imagenes/fd7f8d42-7aa8-3dfd-8bf2-83b0bf034054.png,Potato,Late_blight,22,test
/app/imagenes/6a57991b-aea7-3609-bf10-e84de0b891b7.png,Potato,Late_blight,22,test
/app/imagenes/4daee92d-d34a-313e-bf66-81f231b168ab.png,Potato,Late_blight,22,test
/app/imagenes/8a220e8e-d277-3d72-9354-4d8640e33c7b.png,Potato,Late_blight,22,test
/app/imagenes/9adbcf86-9eb5-3aa3-a6fd-78ff0ca94b76.png,Potato,Late_blight,22,test
/app/imagenes/ca6d21e7-44cc-38ac-9df6-4218c47dbd06.png,Potato,Late_blight,22,test
/app/imagenes/b8bfb7da-5dd9-3fc0-b75e-6163cdd94031.png,Potato,Late_blight,22,test
/app/imagenes/1504309e-1652-3d6a-88e8-a894628592cc.png,Potato,Late_blight,22,test
/app/imagenes/c87774c5-2ee2-381b-9f35-591a9902c79c.png,Potato,Late_blight,22,test
/app/imagenes/e6af265c-8692-3038-a5ec-78459380e9b9.png,Potato,Late_blight,22,test
/app/imagenes/2c7d7747-f0ab-39ca-8b83-06fd01d20a92.png,Potato,Late_blight,22,test
/app/imagenes/11f724c9-e523-33b1-a130-2fddf1ed049d.png,Potato,Late_blight,22,test
/app/imagenes/4cc432b8-9334-3634-bbe5-0bf32302f3f4.png,Potato,Late_blight,22,test
/app/imagenes/9e561b2e-1c51-3327-b277-a121be5727f9.png,Potato,Late_blight,22,test
/app/imagenes/f6ed8052-7c4d-3f5a-a5bb-8e7e9b1a0c21.png,Potato,Late_blight,22,test
/app/imagenes/103cff3e-60b8-36d2-be9f-1f9570f477a6.png,Potato,Late_blight,22,test
/app/imagenes/ce0469db-743f-31b9-9d7b-311d543e0bfd.png,Potato,Late_blight,22,test
/app/imagenes/241403db-ef8b-3a01-bb30-a50262a3d7cf.png,Potato,Late_blight,22,test
/app/imagenes/a337027a-b184-3a40-b947-9b86e283c42f.png,Potato,Late_blight,22,test
/app/imagenes/cbec2077-ccda-3c47-8aac-6f143814cf03.png,Potato,Late_blight,22,test
/app/imagenes/fb03005d-f465-3a45-93dd-e4473632292e.png,Potato,Late_blight,22,test
/app/imagenes/e985b994-5a9f-36ef-b4a5-a106bd64d3a6.png,Potato,Late_blight,22,test
/app/imagenes/3c87ec3e-6e53-32a5-9e5c-911ab0e200e3.png,Potato,Late_blight,22,test
/app/imagenes/e37ef3d0-f91d-392b-bcd1-578a6aa569e1.png,Potato,Late_blight,22,test
/app/imagenes/f5ed910b-2859-398c-a287-707609047c22.png,Potato,Late_blight,22,test
/app/imagenes/211fc6c4-20be-346d-b2ee-fa0089653355.png,Potato,Late_blight,22,test
/app/imagenes/b17772d1-679e-392a-baed-aadf6acdc698.png,Potato,Late_blight,22,test
/app/imagenes/e31bd0cb-dce3-32f2-8945-bf30263bb08c.png,Potato,Late_blight,22,test
/app/imagenes/de9156d8-208b-3167-af23-ce3b9c72c4b9.png,Potato,Late_blight,22,test
/app/imagenes/0507f74e-55be-36a6-914c-dd4e926d2bef.png,Strawberry,healthy,26,test
/app/imagenes/c7f9221f-4639-3752-a5d6-4aa91a576211.png,Strawberry,healthy,26,test
/app/imagenes/1a1e0e14-94d5-3d70-9b8f-720711c0da2b.png,Strawberry,healthy,26,test
/app/imagenes/d3b86839-bdc9-30ea-838d-4ec1470784af.png,Strawberry,healthy,26,test
/app/imagenes/daf45cc2-864e-33ba-b5a3-086f8ea98caa.png,Strawberry,healthy,26,test
/app/imagenes/cdfafc67-5ddb-3248-b27b-5517c1a2d83f.png,Strawberry,healthy,26,test
/app/imagenes/7f0e04c1-5e1a-37a4-b52f-4732d7748860.png,Strawberry,healthy,26,test
/app/imagenes/77df7456-c38f-3f19-920d-7589a7aeda3c.png,Strawberry,healthy,26,test
/app/imagenes/5a2608a6-f3ec-3cfb-9b88-76bc55abf1d6.png,Strawberry,healthy,26,test
/app/imagenes/cbfd39e3-e060-3aea-98da-d44f05eb8763.png,Strawberry,healthy,26,test
/app/imagenes/3eca834f-96f3-38ef-b2ad-278b6c85c5be.png,Strawberry,healthy,26,test
/app/imagenes/fe667b8e-d0b0-3003-899f-e90b0f4e3cf7.png,Strawberry,healthy,26,test
/app/imagenes/e493c636-7a12-352a-8dd2-b78e107fe3bc.png,Strawberry,healthy,26,test
/app/imagenes/46e169d9-0bca-3a7b-96f7-4e4cbde57ae8.png,Strawberry,healthy,26,test
/app/imagenes/b2db19b9-91af-3b0a-aaac-63e537377f53.png,Strawberry,healthy,26,test
/app/imagenes/557ab71e-36c6-3896-9688-781ac92bac66.png,Strawberry,healthy,26,test
/app/imagenes/945a0aff-efce-35b5-8d9f-dec7443ff51a.png,Strawberry,healthy,26,test
/app/imagenes/72a9b1de-fc59-3218-a29d-a4d3b9423586.png,Strawberry,healthy,26,test
/app/imagenes/2747927b-fc15-392e-b7db-3634703f7ece.png,Strawberry,healthy,26,test
/app/imagenes/8e4ed8cb-f06f-372c-aede-3d8b13a8c854.png,Strawberry,healthy,26,test
/app/imagenes/004a36be-02a1-3c23-8eec-d2be1798e82a.png,Strawberry,healthy,26,test
/app/imagenes/c4c0a2a0-fd2d-376f-92f5-811d5ec1ab2b.png,Strawberry,healthy,26,test
/app/imagenes/6edf487e-5f66-3f96-9a62-356722400ab1.png,Strawberry,healthy,26,test
/app/imagenes/f11208b4-614d-37ce-9992-c7c7cd3179d9.png,Strawberry,healthy,26,test
/app/imagenes/5a361bbe-a8d2-3b37-a30c-35de05cfa5e9.png,Strawberry,healthy,26,test
/app/imagenes/44b5b84e-d613-3f36-8e4d-ebae2879d16c.png,Strawberry,healthy,26,test
/app/imagenes/c1b2c5a5-fc01-316d-aa39-1c2e32ec7897.png,Strawberry,healthy,26,test
/app/imagenes/5b9db73f-37e8-3790-b015-b9127414cf94.png,Strawberry,healthy,26,test
/app/imagenes/877fc7ff-58c0-3290-aa2e-4a0dd00bfe3f.png,Strawberry,healthy,26,test
/app/imagenes/593c48f4-8c9c-3d94-8938-701da5991f0e.png,Strawberry,healthy,26,test
/app/imagenes/9b4e9b0a-564d-3c1d-aef3-706b3ad781e8.png,Strawberry,healthy,26,test
/app/imagenes/b2fc7944-46bd-373f-aab5-b5a5a5c9c5c9.png,Strawberry,healthy,26,test
/app/imagenes/d8e9dc3e-0bca-32d1-b93e-c16e8ba4580e.png,Strawberry,healthy,26,test
/app/imagenes/09dcd944-0e90-34bb-a45e-cfe89c4bd9f8.png,Strawberry,healthy,26,test
/app/imagenes/52af0155-e2a5-34ef-9a19-d8011a224360.png,Strawberry,healthy,26,test
/app/imagenes/9988dc78-7249-3868-b7c6-5cc4dba8733c.png,Strawberry,healthy,26,test
/app/imagenes/2e5c0eea-d7c6-38dc-83da-5ddbedbc51dc.png,Strawberry,healthy,26,test
/app/imagenes/3c76b210-5d6d-3a82-81c5-c3da47cd34b0.png,Strawberry,healthy,26,test
/app/imagenes/43303cfe-e155-3677-b680-aaeeecb1360d.png,Strawberry,healthy,26,test
/app/imagenes/e86b615b-05a8-31cd-b96b-a92f0d6b26af.png,Strawberry,healthy,26,test
/app/imagenes/a105fb1d-96e7-3f0b-9478-7c801af47b37.png,Strawberry,healthy,26,test
/app/imagenes/9d1a162a-bd9a-3161-ba4b-a1798d5927e4.png,Strawberry,healthy,26,test
/app/imagenes/c68907d6-f3a9-33c5-b2ee-9556b6359ba7.png,Strawberry,healthy,26,test
/app/imagenes/4d4be6ce-d555-3058-a3aa-34e1e68dc4fb.png,Strawberry,healthy,26,test
/app/imagenes/aff7e018-c218-3f17-9e91-2270ddf94781.png,Strawberry,healthy,26,test
/app/imagenes/454c616b-a6a6-3527-8590-8f4262cb22fb.png,Strawberry,healthy,26,test
/app/imagenes/e485946a-5b16-3b3a-b4e5-7c79cb3cfc71.png,Strawberry,healthy,26,test
/app/imagenes/b0acf9ae-3d9e-3e5c-bc9c-510519619d42.png,Strawberry,healthy,26,test
/app/imagenes/d11013de-0d20-3249-b8df-0797888d0e22.png,Strawberry,healthy,26,test
/app/imagenes/d5ef057c-2643-3d87-ae93-04a08caf41dc.png,Strawberry,healthy,26,test
/app/imagenes/b5b00f1f-7797-3a4b-9211-476e3a751db1.png,Strawberry,healthy,26,test
/app/imagenes/e3831fb3-1887-3ab8-ad74-a0a563c53954.png,Strawberry,healthy,26,test
/app/imagenes/52ad6457-2b10-3293-994a-39ad3a6ff679.png,Strawberry,healthy,26,test
/app/imagenes/ae493e50-74e0-3696-8f79-3f762354ea7c.png,Strawberry,healthy,26,test
/app/imagenes/5a35f8b8-33f5-35e3-b4f6-f6cb9b1935aa.png,Strawberry,healthy,26,test
/app/imagenes/ac711e08-f654-3b5c-872d-90eb5ea022f2.png,Strawberry,healthy,26,test
/app/imagenes/0448ff67-535b-3eb1-b1da-f84f6dff8388.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/46dd86cf-5fa1-3401-bcf3-2dec7b6a6f90.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/1bdf6063-a81d-3390-b793-f046473d03cc.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/27d95290-ed0f-310d-b98b-ab7b4daf5832.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/4e0cec6b-e1a1-38f7-bf62-d0058c6c4eda.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d1176e79-a4c1-337e-b252-34a3aedc0069.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/fd52b660-9859-33cb-95f5-af1eed37d59f.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d73d42e0-5eff-315f-8228-94c75670dad9.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/572c2577-dd04-36f4-8b4b-b71a5660bd18.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/87f88c53-32f3-352a-8b5c-1704a98b5716.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/0d800357-03b9-3ec1-8ffb-5b9b3f6c971f.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/db6c539a-ead1-37c3-94cb-0af43b13429d.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/e2951bdf-d5c9-3cba-b8d9-746dbc41fbba.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8604ee29-53a8-3fd7-aff9-8e57f431614d.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/b464ca60-167f-3927-aa75-6536efb7bdb8.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/cb0d3ede-4c65-306a-8796-c4f297cf029d.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/662cb63b-891b-320d-8971-7b8d6caa7e8e.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/5a14b2af-5510-3053-9f16-db9fe23cef67.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f229bd0a-758d-3e15-94ce-88592cf1fd9c.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/67aef85e-4a38-3262-855b-a3ff8c53a09b.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f3e16321-a49a-3e82-9bae-8ade3d89d4fe.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/578b0deb-1ea2-3e64-af8b-0ab62e832049.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/1daa8882-7213-3a22-8d90-ecbb653cc2cb.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/1460f785-ea24-376a-ad90-9d81d9932ebc.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/69f3c6c1-3f2f-34ff-bf88-e4bad78c8b0e.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f7a9362d-d043-3a4c-858f-ffdaa59bf572.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/941dd589-8d87-3be7-8c03-c9a052ffe2cc.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/dd3a889c-410b-36ff-852f-47d19d9f257b.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/85c08241-ad2a-35f6-9c7b-ed19d46154d1.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/5c0aa1b0-c473-3e6a-a45e-0f925de009c7.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/05f4e41e-ac62-3f85-9805-08abf937ecea.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/748d7785-bccc-3404-99b8-51004e9b7775.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/1a818c45-ddc2-352d-9271-cf20bc9dbac3.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/9b2227e2-6e99-359b-a091-6477ca656d3e.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/b55b79a6-7ff2-35d8-aa8c-74ce47e62bc2.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/89ba8728-9749-3cea-a4c2-016340897174.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/678f1921-c824-3bf1-96a6-5aa078d34c18.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/a1ad5991-e485-33cd-9526-6797b2245d6e.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/a1be1486-6609-3ee4-8064-145252f85b83.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/a2057acb-171a-31fa-bc09-eb2283802fb5.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/b9c74070-2cfd-3a5d-ba25-bc0d9c710b8e.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/9b22bc10-8080-33bd-9f39-c01d853e7a04.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/b879546c-56ef-3e7f-a3ed-c44e1c1d9ab9.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/89110cac-f743-34ba-92f3-9273572d8853.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/165afa8c-cdc6-37db-9d7a-3f9f0d3a425e.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/733c5a95-4426-33e5-b4d8-6c6bbdae070b.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/c4876929-faf3-371c-ac03-c4525a3fef11.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/331776ef-f791-3d9d-b0bf-29b7fad21b3f.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/ea3ef483-3503-3e3d-aeab-1810fb1007a0.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/aa84b10a-1d0c-35ae-a3a2-ff7e8c2fb7b6.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/1a91b916-42c7-3142-b08d-74c1871f7d9f.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8b7755cf-9269-3bb5-bc1a-00529808066d.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/9bdf9d75-4831-34f4-bf98-19002f41d260.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/9f2f2ff5-d6ad-3510-b8f7-9ceac09e6a04.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/128bdd8b-b82a-3062-ab79-2e5acf66a476.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/37d52739-f890-381a-99b1-0a4ff263b450.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/79467f98-2551-31d0-98f8-e58fdb3aebea.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f20d0f69-5ce6-38fa-85c4-b8833a976d4b.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/fc986c12-137a-3955-8f6b-4f17ca29bfc7.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/77e0c415-d312-3dd0-9ff4-0550be7c6e83.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f8c02aae-69c6-357d-b2c0-cc7ffa9a5188.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/a437464e-257e-366f-bbea-35acad401465.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/8a11cbf3-1e84-3932-92b8-858bb49c328c.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/aab570a7-1637-3b47-836f-4ab118723c94.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/04fe7ace-c480-356e-a69e-963f2cf6d17a.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/39e047cf-ec62-3ec1-99c1-8bdcc58762f1.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/b54b4e0e-adb2-35b6-9f8e-ba91d9f3dca3.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/89b71c1b-8e0a-3411-956e-21e3ffa7a392.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/199db1be-364c-396c-b5da-af972ff08b35.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/c617899a-c0b8-3418-8da3-3ed1338064d5.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/f85f51df-fdb8-3556-b78d-2951fbe8a9bc.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/96f5bc43-b43d-3373-b927-a631655e27d9.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/28e31300-7fa2-3b6b-9c4c-c21f207e0bea.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/e48e42e6-ca2b-3265-9183-549d3e69b760.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/b3ff81c4-be5b-322a-8109-4679176bd41b.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/0997a2c4-629e-30d2-a6dd-30db41a0c4e8.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d76b292f-b5a4-3149-bdd5-db079c2286c8.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/722f1fa8-74dd-33ec-879e-d45ed07a4d66.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/1f0eee2e-2324-3d0d-9d0b-bccfbee7a0f6.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/b1d17b24-18a5-3b84-96d2-92a09311812c.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/5cd0eba3-6965-38b9-9ee4-f4295bc477c7.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/59e4a14a-e275-3b12-804b-805e72033fa4.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/6025c353-38cf-342d-bbaa-b0b252e9d51e.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d8b0f7cc-462d-3f8e-8126-9030408219d2.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/36a1ce2a-ab00-32e2-ad5a-078c8e36fa1a.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/205b8a69-6095-33c9-aaba-0ce41236d109.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/76bb4cca-d30c-367c-a251-741383fc6ce1.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/27b193ee-31f2-3dba-8d41-215286a2098f.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/46610e0b-4914-34ae-8d1d-e0052c258531.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/0fce69ca-71e9-3e2d-b102-26558449e895.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/fe185e15-4d2f-373d-b0c2-2a33e868f780.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/29ce73a1-edc4-34c1-9eb9-7de758e14ce1.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/868515ac-df03-3206-a3c3-2680cfb37e89.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/218978fd-45bc-3a92-b93b-f6ec60a0ed79.png,Strawberry,Leaf_scorch,27,test
